Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
7.340000,-0.920774,0.168651,48.992813,227.239266,290.661175
7.341000,-0.920289,0.273158,51.702811,224.383832,285.519089
7.342000,-0.918855,0.369804,54.377029,221.279375,280.431504
7.343000,-0.916535,0.458633,57.012608,217.947791,275.417749
7.344000,-0.913392,0.539721,59.606954,214.410673,270.495592
7.345000,-0.909490,0.613172,62.157727,210.689225,265.681252
7.346000,-0.904890,0.679120,64.662841,206.804198,260.989421
7.347000,-0.899654,0.737723,67.120454,202.775826,256.433292
7.348000,-0.893842,0.789161,69.528966,198.623763,252.024588
7.349000,-0.887513,0.833638,71.887006,194.367040,247.773600
7.350000,-0.880725,0.871372,74.193430,190.024009,243.689227
7.351000,-0.873172,0.988044,76.446875,185.504712,235.648486
7.352000,-0.864577,1.093152,78.644515,180.728438,227.805161
7.353000,-0.855033,1.186924,80.783454,175.726308,220.180277
7.354000,-0.844633,1.269622,82.861164,170.528599,212.792594
7.355000,-0.833467,1.341542,84.875476,165.164658,205.658655
7.356000,-0.821625,1.403010,86.824565,159.662831,198.792850
7.357000,-0.809191,1.454378,88.706941,154.050396,192.207479
7.358000,-0.796250,1.496024,90.521436,148.353510,185.912821
7.359000,-0.782881,1.528343,92.267188,142.597157,179.917213
7.360000,-0.769162,1.551749,93.943626,136.805110,174.227125
7.361000,-0.754772,1.660551,95.549982,130.881671,164.308837
7.362000,-0.739416,1.755476,97.083916,124.740862,154.722427
7.363000,-0.723207,1.836932,98.543039,118.419145,145.486889
7.364000,-0.706257,1.905363,99.925393,111.951637,136.618520
7.365000,-0.688672,1.961242,101.229431,105.372036,128.131014
7.366000,-0.670555,2.005072,102.454002,98.712553,120.035556
7.367000,-0.652007,2.037376,103.598335,92.003865,112.340920
7.368000,-0.633124,2.058700,104.662015,85.275066,105.053576
7.369000,-0.613995,2.069604,105.644967,78.553633,98.177799
7.370000,-0.594709,2.070661,106.547435,71.865406,91.715778
7.371000,-0.575054,2.132341,107.369612,65.146551,82.289093
7.372000,-0.554835,2.181002,108.110601,58.339751,73.288659
7.373000,-0.534159,2.217204,108.769547,51.478132,64.724218
7.374000,-0.513130,2.241529,109.345983,44.593129,56.603019
7.375000,-0.491848,2.254578,109.839808,37.714444,48.929939
7.376000,-0.470404,2.256964,110.251267,30.870022,41.707596
7.377000,-0.448890,2.249312,110.580930,24.086029,34.936479
7.378000,-0.427388,2.232253,110.829671,17.386842,28.615067
7.379000,-0.405979,2.206424,110.998644,10.795052,22.739960
7.380000,-0.384736,2.172461,111.089265,4.331466,17.306002
7.381000,-0.363546,2.174115,111.102970,-2.039178,10.221967
7.382000,-0.342306,2.166219,111.040569,-8.348839,3.572595
7.383000,-0.321095,2.149378,110.902935,-14.574373,-2.643681
7.384000,-0.299990,2.124197,110.691207,-20.694342,-8.430221
7.385000,-0.279059,2.091284,110.406772,-26.689007,-13.792050
7.386000,-0.258370,2.051245,110.051244,-32.540320,-18.735742
7.387000,-0.237982,2.004682,109.626443,-38.231897,-23.269293
7.388000,-0.217951,1.952187,109.134377,-43.748994,-27.402006
7.389000,-0.198329,1.894347,108.577218,-49.078475,-31.144371
7.390000,-0.179162,1.831734,107.957290,-54.208776,-34.507947
7.391000,-0.160339,1.800873,107.276862,-59.175150,-39.243841
7.392000,-0.141758,1.764112,106.537612,-64.010123,-43.619659
7.393000,-0.123470,1.721963,105.741199,-68.700254,-47.642745
7.394000,-0.105520,1.674933,104.889434,-73.233500,-51.321519
7.395000,-0.087950,1.623521,103.984265,-77.599183,-54.665380
7.396000,-0.070799,1.568214,103.027761,-81.787959,-57.684601
7.397000,-0.054101,1.509489,102.022094,-85.791779,-60.390237
7.398000,-0.037886,1.447807,100.969526,-89.603847,-62.794024
7.399000,-0.022179,1.383619,99.872391,-93.218579,-64.908291
7.400000,-0.007005,1.317355,98.733087,-96.631552,-66.745869
7.401000,0.007775,1.286724,97.553866,-99.886420,-70.122827
7.402000,0.022291,1.252516,96.336284,-103.023535,-73.242499
7.403000,0.036511,1.215093,95.081803,-106.035112,-76.111722
7.404000,0.050408,1.174813,93.791971,-108.914335,-78.737974
7.405000,0.063956,1.132024,92.468412,-111.655338,-81.129305
7.406000,0.077135,1.087062,91.112816,-114.253170,-83.294267
7.407000,0.089923,1.040257,89.726925,-116.703765,-85.241848
7.408000,0.102305,0.991924,88.312527,-119.003907,-86.981402
7.409000,0.114266,0.942368,86.871443,-121.151194,-88.522592
7.410000,0.125795,0.891879,85.405517,-123.144000,-89.875325
7.411000,0.136965,0.860223,83.916510,-125.005979,-91.991735
7.412000,0.147845,0.826967,82.405808,-126.759202,-93.936128
7.413000,0.158420,0.792353,80.874736,-128.400715,-95.715150
7.414000,0.168678,0.756613,79.324647,-129.928193,-97.335720
7.415000,0.178610,0.719974,77.756922,-131.339912,-98.804982
7.416000,0.188206,0.682648,76.172957,-132.634720,-100.130261
7.417000,0.197460,0.644843,74.574159,-133.812010,-101.319018
7.418000,0.206366,0.606753,72.961939,-134.871689,-102.378812
7.419000,0.214921,0.568563,71.337707,-135.814153,-103.317256
7.420000,0.223125,0.530447,69.702865,-136.640251,-104.141987
7.421000,0.230855,0.464222,68.058945,-137.315559,-103.490263
7.422000,0.238004,0.400150,66.408018,-137.809365,-102.745658
7.423000,0.244588,0.338385,64.752219,-138.128683,-101.920985
7.424000,0.250624,0.279063,63.093598,-138.280844,-101.028594
7.425000,0.256131,0.222298,61.434117,-138.273449,-100.080348
7.426000,0.261129,0.168191,59.775642,-138.114319,-99.087597
7.427000,0.265638,0.116821,58.119948,-137.811449,-98.061163
7.428000,0.269681,0.068253,56.468710,-137.372958,-97.011318
7.429000,0.273278,0.022533,54.823507,-136.807053,-95.947775
7.430000,0.276454,-0.020306,53.185817,-136.121983,-94.879677
7.431000,0.278918,-0.134169,51.557397,-135.232908,-90.241921
7.432000,0.280408,-0.240535,49.941349,-134.063608,-85.630873
7.433000,0.280981,-0.339381,48.340907,-132.635226,-81.067807
7.434000,0.280699,-0.430717,46.759055,-130.968770,-76.572492
7.435000,0.279622,-0.514588,45.198526,-129.085029,-72.163196
7.436000,0.277809,-0.591066,43.661802,-127.004495,-67.856694
7.437000,0.275321,-0.660254,42.151124,-124.747293,-63.668284
7.438000,0.272215,-0.722279,40.668495,-122.333108,-59.611805
7.439000,0.268552,-0.777293,39.215681,-119.781132,-55.699665
7.440000,0.264386,-0.825471,37.794224,-117.110002,-51.942870
7.441000,0.259523,-0.926561,36.405747,-114.262756,-45.471941
7.442000,0.253786,-1.017517,35.052825,-111.188756,-39.186155
7.443000,0.247257,-1.098542,33.738015,-107.915175,-33.103707
7.444000,0.240016,-1.169867,32.463553,-104.468437,-27.240805
7.445000,0.232143,-1.231753,31.231363,-100.874154,-21.611720
7.446000,0.223713,-1.284488,30.043065,-97.157050,-16.228832
7.447000,0.214803,-1.328383,28.899989,-93.340916,-11.102695
7.448000,0.205485,-1.363769,27.803187,-89.448553,-6.242092
7.449000,0.195828,-1.390995,26.753442,-85.501732,-1.654107
7.450000,0.185900,-1.410425,25.751281,-81.521163,2.655808
7.451000,0.175861,-1.399533,24.796874,-77.555306,5.576504
7.452000,0.165864,-1.383034,23.889716,-73.648829,8.217387
7.453000,0.155954,-1.361332,23.029011,-69.815082,10.581750
7.454000,0.146175,-1.334832,22.213814,-66.066291,12.673926
7.455000,0.136568,-1.303936,21.443036,-62.413568,14.499210
7.456000,0.127172,-1.269041,20.715464,-58.866928,16.063772
7.457000,0.118018,-1.230537,20.029769,-55.435311,17.374587
7.458000,0.109140,-1.188809,19.384524,-52.126608,18.439348
7.459000,0.100565,-1.144232,18.778212,-48.947685,19.266395
7.460000,0.092317,-1.097172,18.209237,-45.904418,19.864637
7.461000,0.084812,-0.954686,17.675470,-43.119216,15.733215
7.462000,0.078432,-0.816212,17.172901,-40.702645,11.410789
7.463000,0.073147,-0.682123,16.697185,-38.641426,6.925047
7.464000,0.068924,-0.552749,16.244142,-36.921477,2.302802
7.465000,0.065728,-0.428381,15.809764,-35.528029,-2.430076
7.466000,0.063518,-0.309270,15.390225,-34.445727,-7.248718
7.467000,0.062256,-0.195629,14.981885,-33.658737,-12.129305
7.468000,0.061898,-0.087634,14.581298,-33.150841,-17.049113
7.469000,0.062401,0.014574,14.185215,-32.905533,-21.986543
7.470000,0.063718,0.110887,13.790582,-32.906112,-26.921157
7.471000,0.066099,0.271204,13.394197,-33.223882,-35.216397
7.472000,0.069767,0.421159,12.991688,-33.921928,-43.457569
7.473000,0.074642,0.560706,12.578666,-34.971160,-51.614682
7.474000,0.080638,0.689847,12.151091,-36.342640,-59.659828
7.475000,0.087675,0.808630,11.705268,-38.007703,-67.567177
7.476000,0.095667,0.917146,11.237845,-39.938063,-75.312971
7.477000,0.104534,1.015526,10.745805,-42.105922,-82.875504
7.478000,0.114192,1.103938,10.226462,-44.484059,-90.235099
7.479000,0.124562,1.182582,9.677453,-47.045917,-97.374069
7.480000,0.135563,1.251691,9.096728,-49.765686,-104.276681
7.481000,0.147038,1.292107,8.482643,-52.593908,-109.990340
7.482000,0.158834,1.324741,7.834226,-55.484278,-115.445706
7.483000,0.170887,1.349912,7.150851,-58.417012,-120.636249
7.484000,0.183137,1.367950,6.432124,-61.373295,-125.556928
7.485000,0.195525,1.379198,5.677869,-64.335304,-130.204131
7.486000,0.207994,1.384010,4.888121,-67.286231,-134.575601
7.487000,0.220491,1.382744,4.063107,-70.210296,-138.670370
7.488000,0.232965,1.375766,3.203240,-73.092755,-142.488686
7.489000,0.245369,1.363445,2.309103,-75.919906,-146.031937
7.490000,0.257659,1.346152,1.381435,-78.679086,-149.302583
7.491000,0.269477,1.249457,0.421502,-81.264467,-148.688024
7.492000,0.280493,1.153177,-0.567833,-83.580001,-147.823566
7.493000,0.290709,1.057710,-1.583353,-85.629232,-146.728459
7.494000,0.300128,0.963429,-2.621887,-87.416661,-145.421791
7.495000,0.308760,0.870677,-3.680327,-88.947666,-143.922411
7.496000,0.316614,0.779770,-4.755630,-90.228431,-142.248866
7.497000,0.323702,0.691000,-5.844836,-91.265868,-140.419330
7.498000,0.330042,0.604630,-6.945068,-92.067545,-138.451555
7.499000,0.335651,0.520895,-8.053546,-92.641613,-136.362810
7.500000,0.340548,0.440009,-9.167591,-92.996736,-134.169838
7.501000,0.344515,0.305075,-10.284339,-93.070137,-129.129281
7.502000,0.347353,0.176884,-11.399924,-92.806098,-124.027597
7.503000,0.349116,0.055601,-12.510415,-92.224446,-118.890420
7.504000,0.349858,-0.058651,-13.612121,-91.345234,-113.742006
7.505000,0.349634,-0.165788,-14.701591,-90.188635,-108.605204
7.506000,0.348502,-0.265760,-15.775619,-88.774851,-103.501440
7.507000,0.346518,-0.358554,-16.831239,-87.124018,-98.450709
7.508000,0.343740,-0.444187,-17.865727,-85.256123,-93.471569
7.509000,0.340225,-0.522708,-18.876597,-83.190928,-88.581148
7.510000,0.336032,-0.594194,-19.861598,-80.947889,-83.795151
7.511000,0.331160,-0.672127,-20.818644,-78.529248,-78.481125
7.512000,0.325613,-0.742425,-21.745611,-75.938380,-73.301397
7.513000,0.319455,-0.805233,-22.640558,-73.195807,-68.270029
7.514000,0.312744,-0.860720,-23.501784,-70.321502,-63.399586
7.515000,0.305542,-0.909076,-24.327825,-67.334839,-58.701168
7.516000,0.297907,-0.950512,-25.117446,-64.254541,-54.184450
7.517000,0.289894,-0.985258,-25.869632,-61.098636,-49.857723
7.518000,0.281560,-1.013558,-26.583580,-57.884421,-45.727939
7.519000,0.272957,-1.035671,-27.258691,-54.628427,-41.800764
7.520000,0.264137,-1.051868,-27.894558,-51.346393,-38.080625
7.521000,0.255219,-1.045542,-28.491045,-48.074508,-35.387162
7.522000,0.246316,-1.034920,-29.048520,-44.846156,-32.902735
7.523000,0.237464,-1.020302,-29.567568,-41.671618,-30.625226
7.524000,0.228697,-1.001993,-30.048892,-38.560331,-28.551716
7.525000,0.220047,-0.980292,-30.493304,-35.520896,-26.678548
7.526000,0.211543,-0.955498,-30.901713,-32.561091,-25.001386
7.527000,0.203210,-0.927904,-31.275117,-29.687884,-23.515278
7.528000,0.195073,-0.897798,-31.614593,-26.907452,-22.214708
7.529000,0.187155,-0.865464,-31.921288,-24.225201,-21.093661
7.530000,0.179474,-0.831177,-32.196409,-21.645787,-20.145674
7.531000,0.172192,-0.760979,-32.441388,-19.216240,-21.018438
7.532000,0.165458,-0.691483,-32.658368,-16.978889,-22.043410
7.533000,0.159266,-0.622953,-32.849636,-14.930280,-23.206694
7.534000,0.153613,-0.555635,-33.017433,-13.066333,-24.494589
7.535000,0.148488,-0.489755,-33.163948,-11.382401,-25.893635
7.536000,0.143882,-0.425518,-33.291310,-9.873317,-27.390660
7.537000,0.139783,-0.363111,-33.401585,-8.533452,-28.972819
7.538000,0.136178,-0.302701,-33.496766,-7.356769,-30.627633
7.539000,0.133052,-0.244436,-33.578774,-6.336868,-32.343023
7.540000,0.130388,-0.188447,-33.649451,-5.467044,-34.107339
7.541000,0.128270,-0.111105,-33.710676,-4.770227,-37.057135
7.542000,0.126770,-0.037722,-33.764708,-4.266354,-40.029218
7.543000,0.125859,0.031613,-33.813794,-3.943901,-43.008913
7.544000,0.125504,0.096833,-33.860041,-3.791230,-45.982354
7.545000,0.125674,0.157895,-33.905416,-3.796643,-48.936498
7.546000,0.126334,0.214775,-33.951746,-3.948443,-51.859133
7.547000,0.127452,0.267470,-34.000718,-4.234979,-54.738882
7.548000,0.128995,0.315995,-34.053878,-4.644701,-57.565207
7.549000,0.130929,0.360383,-34.112638,-5.166203,-60.328402
7.550000,0.133222,0.400683,-34.178269,-5.788264,-63.019588
7.551000,0.135700,0.403996,-34.251747,-6.458372,-64.037160
7.552000,0.138205,0.405411,-34.333269,-7.128138,-64.973964
7.553000,0.140719,0.405035,-34.422802,-7.792903,-65.829715
7.554000,0.143229,0.402974,-34.520261,-8.448317,-66.604488
7.555000,0.145719,0.399336,-34.625508,-9.090331,-67.298692
7.556000,0.148179,0.394230,-34.738361,-9.715203,-67.913054
7.557000,0.150594,0.387766,-34.858591,-10.319495,-68.448592
7.558000,0.152953,0.380050,-34.985934,-10.900067,-68.906598
7.559000,0.155247,0.371190,-35.120086,-11.454080,-69.288613
7.560000,0.157466,0.361293,-35.260715,-11.978982,-69.596407
7.561000,0.159252,0.267808,-35.407038,-12.368419,-65.836168
7.562000,0.160275,0.178629,-35.556630,-12.525990,-62.022296
7.563000,0.160571,0.093893,-35.706785,-12.464499,-58.172624
7.564000,0.160173,0.013707,-35.854953,-12.196970,-54.304098
7.565000,0.159118,-0.061845,-35.998741,-11.736579,-50.432753
7.566000,0.157442,-0.132706,-36.135913,-11.096585,-46.573699
7.567000,0.155182,-0.198842,-36.264394,-10.290266,-42.741107
7.568000,0.152377,-0.260245,-36.382267,-9.330862,-38.948204
7.569000,0.149064,-0.316924,-36.487775,-8.231515,-35.207272
7.570000,0.145282,-0.368912,-36.579315,-7.005221,-31.529647
7.571000,0.140893,-0.457737,-36.655233,-5.612539,-25.920452
7.572000,0.135773,-0.539410,-36.713212,-4.018643,-20.402685
7.573000,0.129980,-0.613996,-36.750954,-2.243091,-14.992683
7.574000,0.123572,-0.681588,-36.766396,-0.305103,-9.705363
7.575000,0.116604,-0.742303,-36.757702,1.776509,-4.554246
7.576000,0.109133,-0.796282,-36.723259,3.983396,0.448523
7.577000,0.101213,-0.843688,-36.661671,6.297730,5.292145
7.578000,0.092898,-0.884702,-36.571753,8.702245,9.967136
7.579000,0.084241,-0.919524,-36.452523,11.180286,14.465290
7.580000,0.075291,-0.948368,-36.303196,13.715845,18.779638
7.581000,0.066382,-0.904220,-36.123515,16.208908,19.653696
7.582000,0.057822,-0.858741,-35.914718,18.568039,20.346932
7.583000,0.049624,-0.812212,-35.678426,20.791153,20.868437
7.584000,0.041798,-0.764898,-35.416280,22.876876,21.227512
7.585000,0.034351,-0.717058,-35.129933,24.824512,21.433617
7.586000,0.027290,-0.668931,-34.821044,26.634004,21.496315
7.587000,0.020618,-0.620749,-34.491268,28.305897,21.425227
7.588000,0.014336,-0.572728,-34.142249,29.841301,21.229987
7.589000,0.008446,-0.525069,-33.775616,31.241847,20.920196
7.590000,0.002944,-0.477962,-33.392975,32.509659,20.505381
7.591000,-0.001668,-0.312130,-32.996510,33.496874,14.220300
7.592000,-0.004931,-0.154611,-32.590707,34.070022,7.872655
7.593000,-0.006910,-0.005605,-32.180388,34.253439,1.493945
7.594000,-0.007672,0.134735,-31.770085,34.071733,-4.886030
7.595000,-0.007285,0.266306,-31.364028,33.549668,-11.239204
7.596000,-0.005820,0.389046,-30.966155,32.712037,-17.539265
7.597000,-0.003345,0.502938,-30.580103,31.583556,-23.761664
7.598000,0.000068,0.608006,-30.209215,30.188758,-29.883622
7.599000,0.004349,0.704310,-29.856541,28.551893,-35.884125
7.600000,0.009427,0.791944,-29.524842,26.696843,-41.743910
7.601000,0.015505,0.935867,-29.216924,24.565388,-50.579624
7.602000,0.022767,1.067377,-28.936583,22.106365,-59.228372
7.603000,0.031114,1.186631,-28.687547,19.353456,-67.663848
7.604000,0.040445,1.293829,-28.473143,16.339647,-75.862199
7.605000,0.050664,1.389213,-28.296310,13.097124,-83.801982
7.606000,0.061675,1.473063,-28.159602,9.657175,-91.464114
7.607000,0.073384,1.545695,-28.065206,6.050112,-98.831820
7.608000,0.085699,1.607451,-28.014951,2.305189,-105.890569
7.609000,0.098533,1.658705,-28.010320,-1.549463,-112.628002
7.610000,0.111798,1.699853,-28.052469,-5.486892,-119.033863
7.611000,0.125377,1.722902,-28.142191,-9.470783,-124.693313
7.612000,0.139156,1.737221,-28.279817,-13.467077,-130.008328
7.613000,0.153065,1.743263,-28.465364,-17.454101,-134.976037
7.614000,0.167034,1.741491,-28.698597,-21.411505,-139.595224
7.615000,0.180998,1.732377,-28.979045,-25.320275,-143.866234
7.616000,0.194896,1.716395,-29.306018,-29.162735,-147.790884
7.617000,0.208671,1.694022,-29.678620,-32.922548,-151.372361
7.618000,0.222268,1.665734,-30.095768,-36.584710,-154.615132
7.619000,0.235639,1.632005,-30.556207,-40.135531,-157.524848
7.620000,0.248737,1.593307,-31.058526,-43.562626,-160.108245
7.621000,0.261432,1.529214,-31.601065,-46.828581,-161.363239
7.622000,0.273604,1.462370,-32.181632,-49.899679,-162.312436
7.623000,0.285229,1.393231,-32.797858,-52.770952,-162.969198
7.624000,0.296286,1.322236,-33.447321,-55.438612,-163.347345
7.625000,0.306759,1.249807,-34.127559,-57.899992,-163.461068
7.626000,0.316632,1.176347,-34.836089,-60.153496,-163.324847
7.627000,0.325896,1.102240,-35.570409,-62.198538,-162.953368
7.628000,0.334545,1.027848,-36.328021,-64.035490,-162.361445
7.629000,0.342574,0.953515,-37.106434,-65.665619,-161.563951
7.630000,0.349981,0.879564,-37.903177,-67.091034,-160.575748
7.631000,0.356739,0.799497,-38.715777,-68.306059,-159.082969
7.632000,0.362827,0.720816,-39.541664,-69.306536,-157.430267
7.633000,0.368254,0.643785,-40.378297,-70.097930,-155.633374
7.634000,0.373032,0.568643,-41.223202,-70.686307,-153.707692
7.635000,0.377174,0.495607,-42.073983,-71.078272,-151.668247
7.636000,0.380697,0.424873,-42.928324,-71.280907,-149.529642
7.637000,0.383619,0.356614,-43.783997,-71.301715,-147.306021
7.638000,0.385958,0.290983,-44.638869,-71.148559,-145.011034
7.639000,0.387735,0.228110,-45.490899,-70.829607,-142.657804
7.640000,0.388971,0.168108,-46.338150,-70.353278,-140.258904
7.641000,0.389610,0.092175,-47.178687,-69.704398,-136.912922
7.642000,0.389602,0.020453,-48.010314,-68.870153,-133.548435
7.643000,0.388979,-0.046993,-48.830878,-67.862733,-130.179786
7.644000,0.387776,-0.110122,-49.638376,-66.694376,-126.820464
7.645000,0.386028,-0.168913,-50.430948,-65.377313,-123.483094
7.646000,0.383769,-0.223367,-51.206885,-63.923712,-120.179434
7.647000,0.381034,-0.273502,-51.964620,-62.345630,-116.920376
7.648000,0.377859,-0.319356,-52.702730,-60.654966,-113.715947
7.649000,0.374278,-0.360981,-53.419935,-58.863418,-110.575318
7.650000,0.370325,-0.398448,-54.115094,-56.982445,-107.506816
7.651000,0.365892,-0.465708,-54.787029,-54.980577,-102.880628
7.652000,0.360880,-0.526884,-55.434033,-52.829997,-98.347480
7.653000,0.355339,-0.582069,-56.054421,-50.547190,-93.919609
7.654000,0.349317,-0.631377,-56.646701,-48.148257,-89.608053
7.655000,0.342861,-0.674941,-57.209577,-45.648869,-85.422678
7.656000,0.336021,-0.712912,-57.741933,-43.064227,-81.372197
7.657000,0.328840,-0.745455,-58.242836,-40.409015,-77.464208
7.658000,0.321363,-0.772751,-58.711524,-37.697375,-73.705223
7.659000,0.313634,-0.794992,-59.147402,-34.942870,-70.100703
7.660000,0.305695,-0.812382,-59.550033,-32.158462,-66.655101
7.661000,0.297491,-0.847459,-59.919022,-29.328377,-62.292631
7.662000,0.288975,-0.876730,-60.253677,-26.438811,-58.099556
7.663000,0.280194,-0.900413,-60.553375,-23.504730,-54.081734
7.664000,0.271194,-0.918735,-60.817669,-20.540428,-50.243905
7.665000,0.262019,-0.931937,-61.046279,-17.559498,-46.589738
7.666000,0.252713,-0.940265,-61.239082,-14.574818,-43.121877
7.667000,0.243315,-0.943972,-61.396108,-11.598537,-39.841992
7.668000,0.233865,-0.943318,-61.517527,-8.642061,-36.750829
7.669000,0.224399,-0.938565,-61.603640,-5.716051,-33.848261
7.670000,0.214951,-0.929980,-61.654873,-2.830418,-31.133342
7.671000,0.205468,-0.938233,-61.671665,0.031371,-27.617974
7.672000,0.195900,-0.941917,-61.654156,2.884206,-24.290177
7.673000,0.186286,-0.941289,-61.602525,5.716822,-21.150691
7.674000,0.176661,-0.936609,-61.517076,8.518693,-18.199396
7.675000,0.167061,-0.928138,-61.398238,11.280032,-15.435359
7.676000,0.157516,-0.916141,-61.246553,13.991794,-12.856891
7.677000,0.148057,-0.900880,-61.062667,16.645668,-10.461597
7.678000,0.138711,-0.882617,-60.847319,19.234071,-8.246429
7.679000,0.129504,-0.861613,-60.601339,21.750140,-6.207738
7.680000,0.120460,-0.838122,-60.325630,24.187718,-4.341329
7.681000,0.111377,-0.865230,-60.020902,26.607875,-0.088384
7.682000,0.102069,-0.887068,-59.686889,29.066173,3.991602
7.683000,0.092580,-0.903852,-59.323215,31.549198,7.894259
7.684000,0.082952,-0.915810,-58.929660,34.044196,11.616226
7.685000,0.073224,-0.923176,-58.506154,36.539096,15.155108
7.686000,0.063434,-0.926190,-58.052768,39.022515,18.509427
7.687000,0.053620,-0.925099,-57.569703,41.483775,21.678576
7.688000,0.043815,-0.920150,-57.057286,43.912901,24.662770
7.689000,0.034051,-0.911597,-56.515959,46.300630,27.462994
7.690000,0.024360,-0.899690,-55.946271,48.638407,30.080954
7.691000,0.014495,-0.949526,-55.348540,51.000040,35.653776
7.692000,0.004232,-0.992481,-54.721907,53.452446,41.036808
7.693000,-0.006375,-1.028776,-54.065390,55.977768,46.221454
7.694000,-0.017269,-1.058645,-53.378217,58.558856,51.200452
7.695000,-0.028398,-1.082338,-52.659820,61.179304,55.967824
7.696000,-0.039712,-1.100119,-51.909819,63.823474,60.518827
7.697000,-0.051162,-1.112259,-51.128021,66.476524,64.849900
7.698000,-0.062700,-1.119041,-50.314403,69.124423,68.958611
7.699000,-0.074283,-1.120752,-49.469108,71.753967,72.843598
7.700000,-0.085868,-1.117687,-48.592431,74.352788,76.504514
7.701000,-0.097475,-1.124261,-47.684739,76.927142,80.624586
7.702000,-0.109121,-1.125777,-46.746256,79.482474,84.519891
7.703000,-0.120764,-1.122529,-45.777285,82.006458,88.190120
7.704000,-0.132364,-1.114812,-44.778272,84.487610,91.635917
7.705000,-0.143885,-1.102927,-43.749796,86.915289,94.858822
7.706000,-0.155290,-1.087172,-42.692559,89.279691,97.861205
7.707000,-0.166548,-1.067847,-41.607373,91.571846,100.646214
7.708000,-0.177628,-1.045249,-40.495156,93.783607,103.217707
7.709000,-0.188502,-1.019670,-39.356917,95.907638,105.580201
7.710000,-0.199145,-0.991401,-38.193750,97.937398,107.738805
7.711000,-0.209369,-0.921584,-37.007018,99.817831,107.806932
7.712000,-0.219001,-0.852070,-35.798918,101.499218,107.690737
7.713000,-0.228041,-0.783147,-34.571823,102.984161,107.404118
7.714000,-0.236493,-0.715084,-33.328071,104.275955,106.960856
7.715000,-0.244362,-0.648129,-32.069957,105.378528,106.374558
7.716000,-0.251656,-0.582512,-30.799725,106.296387,105.658612
7.717000,-0.258383,-0.518440,-29.519563,107.034568,104.826138
7.718000,-0.264557,-0.456105,-28.231592,107.598580,103.889947
7.719000,-0.270188,-0.395677,-26.937870,107.994351,102.862503
7.720000,-0.275293,-0.337310,-25.640376,108.228182,101.755889
7.721000,-0.279796,-0.259988,-24.341122,108.280058,99.559356
7.722000,-0.283634,-0.186291,-23.042451,108.132715,97.310765
7.723000,-0.286834,-0.116329,-21.746690,107.796986,95.024853
7.724000,-0.289426,-0.050187,-20.456033,107.283878,92.715612
7.725000,-0.291440,0.012069,-19.172542,106.604512,90.396268
7.726000,-0.292906,0.070398,-17.898145,105.770062,88.079273
7.727000,-0.293857,0.124776,-16.634636,104.791713,85.776292
7.728000,-0.294323,0.175197,-15.383675,103.680601,83.498200
7.729000,-0.294337,0.221677,-14.146789,102.447774,81.255081
7.730000,-0.293929,0.264243,-12.925372,101.104147,79.056233
7.731000,-0.293282,0.267560,-11.720510,99.705018,78.620655
7.732000,-0.292563,0.269269,-10.532469,98.301337,78.238562
7.733000,-0.291786,0.269457,-9.361280,96.897175,77.910298
7.734000,-0.290965,0.268216,-8.206924,95.496349,77.635902
7.735000,-0.290110,0.265635,-7.069340,94.102416,77.415126
7.736000,-0.289234,0.261808,-5.948425,92.718678,77.247456
7.737000,-0.288347,0.256825,-4.844039,91.348178,77.132129
7.738000,-0.287459,0.250778,-3.756005,89.993706,77.068149
7.739000,-0.286579,0.243757,-2.684115,88.657799,77.054309
7.740000,-0.285715,0.235852,-1.628134,87.342749,77.089205
7.741000,-0.285082,0.178184,-0.587550,86.112272,79.538554
7.742000,-0.284877,0.122849,0.439130,85.024117,82.023580
7.743000,-0.285083,0.069954,1.453570,84.071266,84.533215
7.744000,-0.285680,0.019589,2.457353,83.246499,87.056884
7.745000,-0.286648,-0.028174,3.451969,82.542446,89.584514
7.746000,-0.287968,-0.073278,4.438824,81.951621,92.106553
7.747000,-0.289619,-0.115680,5.419231,81.466467,94.613982
7.748000,-0.291579,-0.155354,6.394412,81.079394,97.098320
7.749000,-0.293828,-0.192284,7.365498,80.782812,99.551634
7.750000,-0.296342,-0.226471,8.333531,80.569168,101.966536
7.751000,-0.299178,-0.276197,9.299553,80.453985,105.219507
7.752000,-0.302385,-0.322076,10.264874,80.450744,108.417304
7.753000,-0.305932,-0.364135,11.230776,80.548972,111.550748
7.754000,-0.309789,-0.402413,12.198414,80.738349,114.611429
7.755000,-0.313925,-0.436965,13.168821,81.008752,117.591689
7.756000,-0.318311,-0.467857,14.142909,81.350288,120.484618
7.757000,-0.322916,-0.495171,15.121474,81.753320,123.284034
7.758000,-0.327712,-0.518997,16.105197,82.208498,125.984475
7.759000,-0.332671,-0.539435,17.094650,82.706783,128.581172
7.760000,-0.337766,-0.556595,18.090297,83.239469,131.070037
7.761000,-0.342975,-0.572057,19.092509,83.800044,133.518370
7.762000,-0.348279,-0.584393,20.101585,84.382194,135.852343
7.763000,-0.353653,-0.593732,21.117736,84.978057,138.069487
7.764000,-0.359071,-0.600208,22.141083,85.580166,140.167933
7.765000,-0.364510,-0.603963,23.171657,86.181458,142.146382
7.766000,-0.369949,-0.605139,24.209408,86.775281,144.004082
