Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
7.790000,-1.031188,-3.774828,47.513527,261.842906,532.255844
7.791000,-1.064069,-3.664378,50.696090,268.524568,538.013565
7.792000,-1.095982,-3.545246,53.956643,274.838023,543.038554
7.793000,-1.126853,-3.418467,57.290658,280.765382,547.354622
7.794000,-1.156616,-3.285050,60.693407,286.291485,550.987107
7.795000,-1.185213,-3.145972,64.159998,291.403808,553.962677
7.796000,-1.212593,-3.002177,67.685403,296.092366,556.309130
7.797000,-1.238714,-2.854573,71.264489,300.349606,558.055212
7.798000,-1.263541,-2.704032,74.892047,304.170294,559.230428
7.799000,-1.287047,-2.551386,78.562818,307.551408,559.864872
7.800000,-1.309212,-2.397429,82.271518,310.492015,559.989061
7.801000,-1.328786,-1.950078,86.011384,312.624378,545.477257
7.802000,-1.344623,-1.521074,89.769944,313.616881,530.575132
7.803000,-1.356865,-1.111214,93.533854,313.525584,515.368472
7.804000,-1.365662,-0.721162,97.290453,312.408007,499.939240
7.805000,-1.371169,-0.351459,101.027775,310.322790,484.365436
7.806000,-1.373546,-0.002518,104.734567,307.329371,468.720994
7.807000,-1.372960,0.325357,108.400287,303.487677,453.075697
7.808000,-1.369576,0.631979,112.015118,298.857830,437.495117
7.809000,-1.363566,0.917262,115.569963,293.499873,422.040578
7.810000,-1.355100,1.181221,119.056442,287.473509,406.769135
7.811000,-1.343821,1.549345,122.466255,280.679957,385.672153
7.812000,-1.329412,1.888653,125.789352,273.034306,364.884559
7.813000,-1.312106,2.199367,129.015987,264.615877,344.474219
7.814000,-1.292134,2.481817,132.137355,255.502719,324.503281
7.815000,-1.269723,2.736442,135.145580,245.771346,305.028243
7.816000,-1.245101,2.963774,138.033693,235.496485,286.100038
7.817000,-1.218488,3.164438,140.795613,224.750856,267.764143
7.818000,-1.190104,3.339135,143.426113,213.604972,250.060704
7.819000,-1.160159,3.488642,145.920804,202.126956,233.024671
7.820000,-1.128862,3.613798,148.276094,190.382387,216.685961
7.821000,-1.096541,3.684732,150.489323,178.472913,202.557217
7.822000,-1.063510,3.735073,152.559166,166.493778,189.165076
7.823000,-1.029940,3.765827,154.485102,154.496773,176.519623
7.824000,-0.995993,3.778024,156.267213,142.530725,164.627026
7.825000,-0.961825,3.772717,157.906147,130.641458,153.489742
7.826000,-0.927583,3.750972,159.403086,118.871772,143.106728
7.827000,-0.893404,3.713864,160.759707,107.261432,133.473652
7.828000,-0.859418,3.662472,161.978146,95.847175,124.583110
7.829000,-0.825746,3.597875,163.060959,84.662725,116.424844
7.830000,-0.792500,3.521144,164.011094,73.738827,108.985950
7.831000,-0.760028,3.375301,164.832139,63.176384,105.057003
7.832000,-0.728653,3.223040,165.529138,53.066616,101.803009
7.833000,-0.698430,3.065419,166.107596,43.421424,99.193534
7.834000,-0.669410,2.903453,166.573147,34.249986,97.197070
7.835000,-0.641635,2.738118,166.931518,25.558876,95.781241
7.836000,-0.615136,2.570345,167.188498,17.352191,94.912995
7.837000,-0.589939,2.401022,167.349915,9.631680,94.558792
7.838000,-0.566062,2.230991,167.421602,2.396878,94.684781
7.839000,-0.543515,2.061046,167.409373,-4.354763,95.256971
7.840000,-0.522304,1.891935,167.319002,-10.627737,96.241383
7.841000,-0.502596,1.684139,167.156401,-16.377699,99.548458
7.842000,-0.484538,1.481026,166.928182,-21.566688,103.192440
7.843000,-0.468099,1.283216,166.640978,-26.211288,107.132714
7.844000,-0.453239,1.091270,166.301217,-30.329468,111.329730
7.845000,-0.439916,0.905690,165.915100,-33.940422,115.745107
7.846000,-0.428081,0.726917,165.488595,-37.064410,120.341734
7.847000,-0.417683,0.555340,165.027418,-39.722606,125.083865
7.848000,-0.408667,0.391290,164.537028,-41.936950,129.937190
7.849000,-0.400975,0.235048,164.022616,-43.730004,134.868902
7.850000,-0.394548,0.086841,163.489100,-45.124817,139.847758
7.851000,-0.389237,-0.033190,162.941019,-46.169932,143.879120
7.852000,-0.384901,-0.146114,162.382235,-46.911786,147.903963
7.853000,-0.381485,-0.251852,161.816268,-47.370623,151.899702
7.854000,-0.378932,-0.350362,161.246391,-47.566696,155.845191
7.855000,-0.377185,-0.441635,160.675637,-47.520179,159.720729
7.856000,-0.376186,-0.525694,160.106797,-47.251083,163.508060
7.857000,-0.375877,-0.602596,159.542423,-46.779177,167.190371
7.858000,-0.376203,-0.672422,158.984830,-46.123914,170.752282
7.859000,-0.377106,-0.735282,158.436106,-45.304367,174.179823
7.860000,-0.378530,-0.791309,157.898108,-44.339161,177.460422
7.861000,-0.379804,-0.694549,157.371736,-43.430428,173.519454
7.862000,-0.380307,-0.600367,156.854814,-42.762646,169.439533
7.863000,-0.380058,-0.509024,156.344503,-42.327135,165.239491
7.864000,-0.379078,-0.420749,155.838071,-42.114651,160.937593
7.865000,-0.377391,-0.335747,155.332898,-42.115464,156.551491
7.866000,-0.375024,-0.254195,154.826487,-42.319430,152.098182
7.867000,-0.372001,-0.176246,154.316461,-42.716057,147.593974
7.868000,-0.368353,-0.102026,153.800574,-43.294575,143.054455
7.869000,-0.364109,-0.031638,153.276708,-44.044001,138.494466
7.870000,-0.359299,0.034837,152.742879,-44.953196,133.928084
7.871000,-0.353172,0.282954,152.196296,-46.244678,120.395512
7.872000,-0.345038,0.515529,151.630674,-48.119201,106.919271
7.873000,-0.335021,0.732460,151.039279,-50.532904,93.545875
7.874000,-0.323246,0.933722,150.415903,-53.442081,80.318709
7.875000,-0.309838,1.119362,149.754861,-56.803364,67.278028
7.876000,-0.294924,1.289489,149.050985,-60.573897,54.460960
7.877000,-0.278627,1.444278,148.299619,-64.711492,41.901535
7.878000,-0.261073,1.583958,147.496607,-69.174781,29.630713
7.879000,-0.242383,1.708812,146.638283,-73.923343,17.676436
7.880000,-0.222679,1.819173,145.721463,-78.917833,6.063679
7.881000,-0.202055,1.920735,144.743397,-84.126787,-5.442659
7.882000,-0.180608,2.008263,143.701685,-89.519401,-16.565085
7.883000,-0.158450,2.082207,142.594343,-95.059228,-27.286084
7.884000,-0.135695,2.143048,141.419815,-100.711270,-37.590860
7.885000,-0.112450,2.191298,140.176958,-106.442043,-47.467236
7.886000,-0.088818,2.227491,138.865019,-112.219638,-56.905554
7.887000,-0.064900,2.252187,137.483621,-118.013768,-65.898565
7.888000,-0.040790,2.265959,136.032737,-123.795806,-74.441321
7.889000,-0.016580,2.269396,134.512678,-129.538814,-82.531057
7.890000,0.007645,2.263098,132.924063,-135.217559,-90.167077
7.891000,0.030900,2.033603,131.268892,-140.538940,-87.001861
7.892000,0.052277,1.808894,129.553624,-145.236629,-83.429846
7.893000,0.071808,1.589679,127.785638,-149.328144,-79.495960
7.894000,0.089535,1.376598,125.972097,-152.832599,-75.244036
7.895000,0.105502,1.170228,124.119922,-155.770519,-70.716680
7.896000,0.119760,0.971080,122.235783,-158.163672,-65.955158
7.897000,0.132363,0.779606,120.326082,-160.034897,-60.999293
7.898000,0.143370,0.596194,118.396939,-161.407938,-55.887372
7.899000,0.152844,0.421175,116.454186,-162.307290,-50.656072
7.900000,0.160849,0.254823,114.503358,-162.758042,-45.340393
7.901000,0.166638,-0.096092,112.550665,-162.542113,-30.621560
7.902000,0.169529,-0.425931,110.605795,-161.464373,-15.921595
7.903000,0.169687,-0.734488,108.678728,-159.584831,-1.306462
7.904000,0.167282,-1.021667,106.778726,-156.963452,13.162131
7.905000,0.162485,-1.287468,104.914333,-153.659896,27.426746
7.906000,0.155466,-1.531989,103.093381,-149.733272,41.434223
7.907000,0.146396,-1.755414,101.322994,-145.241909,55.135653
7.908000,0.135445,-1.958008,99.609604,-140.243148,68.486348
7.909000,0.122781,-2.140114,97.958963,-134.793145,81.445783
7.910000,0.108568,-2.302144,96.376154,-128.946695,93.977530
7.911000,0.093063,-2.422814,94.865505,-122.784474,104.997223
7.912000,0.076509,-2.525771,93.430284,-116.382945,115.532649
7.913000,0.059050,-2.611610,92.073087,-109.788096,125.563206
7.914000,0.040827,-2.680968,90.795966,-103.044019,135.071716
7.915000,0.021975,-2.734515,89.600459,-96.192824,144.044296
7.916000,0.002623,-2.772954,88.487607,-89.274577,152.470225
7.917000,-0.017102,-2.797008,87.457985,-82.327239,160.341803
7.918000,-0.037084,-2.807426,86.511726,-75.386626,167.654207
7.919000,-0.057207,-2.804967,85.648544,-68.486378,174.405340
7.920000,-0.077366,-2.790406,84.867765,-61.657941,180.595681
7.921000,-0.096873,-2.625478,84.167644,-55.105664,179.506199
7.922000,-0.115093,-2.458655,83.543381,-49.015422,177.891653
7.923000,-0.132006,-2.290781,82.989424,-43.387641,175.785393
7.924000,-0.147599,-2.122659,82.500234,-38.220651,173.220982
7.925000,-0.161865,-1.955041,82.070300,-33.510813,170.232030
7.926000,-0.174805,-1.788636,81.694167,-29.252652,166.852050
7.927000,-0.186425,-1.624102,81.366458,-25.438997,163.114311
7.928000,-0.196736,-1.462053,81.081888,-22.061102,159.051710
7.929000,-0.205755,-1.303053,80.835289,-19.108791,154.696648
7.930000,-0.213503,-1.147621,80.621621,-16.570577,150.080915
7.931000,-0.219843,-0.957141,80.435791,-14.483022,143.345997
7.932000,-0.224650,-0.773555,80.272102,-12.877061,136.419535
7.933000,-0.227979,-0.597262,80.124901,-11.731185,129.338240
7.934000,-0.229886,-0.428604,79.988802,-11.023095,122.137366
7.935000,-0.230429,-0.267870,79.858687,-10.729850,114.850639
7.936000,-0.229672,-0.115297,79.729720,-10.828004,107.510202
7.937000,-0.227679,0.028929,79.597345,-11.293739,100.146566
7.938000,-0.224514,0.164670,79.457296,-12.102996,92.788574
7.939000,-0.220247,0.291831,79.305596,-13.231590,85.463374
7.940000,-0.214944,0.410364,79.138557,-14.655331,78.196395
7.941000,-0.209256,0.382538,78.953481,-16.176687,77.669198
7.942000,-0.203787,0.354664,78.750651,-17.614444,77.218506
7.943000,-0.198540,0.326867,78.531067,-18.969191,76.838749
7.944000,-0.193513,0.299269,78.295719,-20.241828,76.524369
7.945000,-0.188707,0.271979,78.045587,-21.433540,76.269848
7.946000,-0.184120,0.245101,77.781632,-22.545781,76.069729
7.947000,-0.179749,0.218731,77.504799,-23.580246,75.918639
7.948000,-0.175591,0.192956,77.216010,-24.538852,75.811305
7.949000,-0.171641,0.167856,76.916162,-25.423715,75.742573
7.950000,-0.167897,0.143502,76.606126,-26.237131,75.707425
7.951000,-0.165368,-0.121362,76.287969,-26.677643,87.367321
7.952000,-0.164988,-0.370360,75.968447,-26.472174,99.003209
7.953000,-0.166631,-0.603335,75.655041,-25.665820,110.565292
7.954000,-0.170170,-0.820209,75.354690,-24.303652,122.006976
7.955000,-0.175478,-1.020980,75.073797,-22.430520,133.284887
7.956000,-0.182425,-1.205717,74.818224,-20.090870,144.358869
7.957000,-0.190882,-1.374555,74.593306,-17.328568,155.191973
7.958000,-0.200724,-1.527694,74.403856,-14.186743,165.750428
7.959000,-0.211822,-1.665386,74.254173,-10.707639,176.003601
7.960000,-0.224052,-1.787941,74.148057,-6.932482,185.923949
7.961000,-0.238206,-2.112726,74.089917,-2.628061,205.978044
7.962000,-0.255009,-2.409642,74.087937,2.414683,225.610059
7.963000,-0.274236,-2.679034,74.150520,8.120147,244.760604
7.964000,-0.295665,-2.921344,74.285175,14.414269,263.375793
7.965000,-0.319078,-3.137109,74.498528,21.224766,281.407156
7.966000,-0.344259,-3.326952,74.796353,28.481349,298.811530
7.967000,-0.370998,-3.491571,75.183592,36.115911,315.550933
7.968000,-0.399090,-3.631735,75.664383,44.062703,331.592430
7.969000,-0.428335,-3.748274,76.242092,52.258483,346.907974
7.970000,-0.458540,-3.842075,76.919340,60.642647,361.474242
7.971000,-0.489761,-3.971670,77.698329,69.229878,378.057038
7.972000,-0.522042,-4.076852,78.581712,78.030962,393.845907
7.973000,-0.555185,-4.158605,79.571679,86.983685,408.819796
7.974000,-0.588995,-4.217954,80.669690,96.028837,422.962337
7.975000,-0.623289,-4.255964,81.876516,105.110294,436.261643
7.976000,-0.657891,-4.273731,83.192270,114.175085,448.710094
7.977000,-0.692633,-4.272373,84.616451,123.173437,460.304118
7.978000,-0.727356,-4.253027,86.147980,132.058809,471.043966
7.979000,-0.761910,-4.216843,87.785237,140.787902,480.933490
7.980000,-0.796156,-4.164975,89.526104,149.320661,489.979907
7.981000,-0.829391,-3.963265,91.367314,157.449852,491.652078
7.982000,-0.860966,-3.756587,93.302533,164.987279,492.531679
7.983000,-0.890836,-3.546141,95.324615,171.926241,492.660025
7.984000,-0.918965,-3.333075,97.426354,178.263075,492.079186
7.985000,-0.945325,-3.118479,99.600517,183.996995,490.831758
7.986000,-0.969899,-2.903385,101.839877,189.129921,488.960643
7.987000,-0.992679,-2.688765,104.137248,193.666315,486.508842
7.988000,-1.013662,-2.475534,106.485510,197.613009,483.519265
7.989000,-1.032856,-2.264543,108.877638,200.979035,480.034544
7.990000,-1.050274,-2.056585,111.306728,203.775453,476.096864
7.991000,-1.065268,-1.693685,113.765217,205.815322,464.075390
7.992000,-1.077249,-1.345085,116.242603,206.931966,451.714941
7.993000,-1.086325,-1.011468,118.728068,207.169411,439.085225
7.994000,-1.092614,-0.693410,121.211333,206.572972,426.252956
7.995000,-1.096239,-0.391386,123.682669,205.188975,413.281738
7.996000,-1.097325,-0.105770,126.132906,203.064498,400.231969
7.997000,-1.096002,0.163158,128.553445,200.247117,387.160768
7.998000,-1.092403,0.415207,130.936257,196.784663,374.121917
7.999000,-1.086663,0.650273,133.273888,192.725006,361.165825
8.000000,-1.078918,0.868332,135.559459,188.115830,348.339503
8.001000,-1.069394,1.048113,137.786767,183.031300,336.717417
8.002000,-1.058310,1.212391,139.950593,177.542517,325.304696
8.003000,-1.045794,1.361364,142.046340,171.691744,314.134197
8.004000,-1.031968,1.495290,144.069913,165.520361,303.235721
8.005000,-1.016955,1.614476,146.017708,159.068730,292.636057
8.006000,-1.000876,1.719275,147.886598,152.376087,282.359048
8.007000,-0.983848,1.810084,149.673922,145.480428,272.425661
8.008000,-0.965986,1.887337,151.377463,138.418420,262.854064
8.009000,-0.947403,1.951503,152.995440,131.225319,253.659717
8.010000,-0.928205,2.003080,154.526482,123.934895,244.855461
8.011000,-0.909133,1.891571,155.970382,116.769563,243.752436
8.012000,-0.890876,1.777930,157.330265,109.932470,243.027690
8.013000,-0.873454,1.662786,158.610085,103.426091,242.658504
8.014000,-0.856884,1.546742,159.813817,97.251311,242.621861
8.015000,-0.841177,1.430366,160.945440,91.407520,242.894560
8.016000,-0.826339,1.314195,162.008914,85.892703,243.453336
8.017000,-0.812372,1.198733,163.008168,80.703533,244.274963
8.018000,-0.799275,1.084452,163.947083,75.835465,245.336356
8.019000,-0.787041,0.971789,164.829481,71.282828,246.614667
8.020000,-0.775660,0.861148,165.659106,67.038918,248.087369
8.021000,-0.765288,0.712704,166.439823,63.146713,251.675662
8.022000,-0.756066,0.569492,167.176184,59.643637,255.406582
8.023000,-0.747954,0.431836,167.872762,56.513368,259.251494
8.024000,-0.740910,0.300018,168.533928,53.738932,263.182870
8.025000,-0.734889,0.174278,169.163849,51.302810,267.174351
8.026000,-0.729845,0.054811,169.766477,49.187056,271.200792
8.027000,-0.725730,-0.058223,170.345547,47.373394,275.238302
8.028000,-0.722493,-0.164703,170.904573,45.843325,279.264278
8.029000,-0.720084,-0.264545,171.446847,44.578220,283.257423
8.030000,-0.718449,-0.357698,171.975435,43.559410,287.197771
8.031000,-0.716894,-0.291404,172.492409,42.575916,283.682630
8.032000,-0.714771,-0.227908,172.996627,41.434762,280.109162
8.033000,-0.712102,-0.167321,173.486247,40.144479,276.490064
8.034000,-0.708911,-0.109733,173.959533,38.713791,272.837452
8.035000,-0.705221,-0.055216,174.414852,37.151565,269.162841
8.036000,-0.701058,-0.003824,174.850680,35.466765,265.477136
8.037000,-0.696447,0.044407,175.265600,33.668403,261.790612
8.038000,-0.691413,0.089455,175.658303,31.765502,258.112917
8.039000,-0.685982,0.131315,176.027590,29.767052,254.453060
8.040000,-0.680181,0.169996,176.372366,27.681973,250.819413
8.041000,-0.673160,0.413413,176.690593,25.257273,237.169471
8.042000,-0.664135,0.640786,176.976267,22.264152,223.601945
8.043000,-0.653235,0.852071,177.222839,18.747639,210.162307
8.044000,-0.640589,1.047294,177.424296,14.752463,196.892816
8.045000,-0.626327,1.226552,177.575160,10.322875,183.832517
8.046000,-0.610577,1.390006,177.670482,5.502480,171.017266
8.047000,-0.593466,1.537876,177.705828,0.334083,158.479755
8.048000,-0.575123,1.670440,177.677275,-5.140449,146.249565
8.049000,-0.555670,1.788025,177.581396,-10.880322,134.353214
8.050000,-0.535231,1.891004,177.415245,-16.845929,122.814223
8.051000,-0.513118,2.171293,177.175374,-23.240114,102.395523
8.052000,-0.488701,2.425945,176.855041,-30.244696,82.410653
8.053000,-0.462189,2.655362,176.447336,-37.790567,62.910552
8.054000,-0.433786,2.860034,175.946172,-45.810254,43.941111
8.055000,-0.403694,3.040530,175.346258,-54.238114,25.543273
8.056000,-0.372109,3.197491,174.643079,-63.010516,7.753150
8.057000,-0.339223,3.331625,173.832873,-72.066005,-9.397856
8.058000,-0.305224,3.443698,172.912600,-81.345443,-25.882905
8.059000,-0.270293,3.534526,171.879914,-90.792132,-41.679568
8.060000,-0.234604,3.604974,170.733137,-100.351922,-56.769666
8.061000,-0.197317,3.895431,169.470008,-110.274898,-82.716854
8.062000,-0.157661,4.152456,168.084188,-120.785823,-107.885514
8.063000,-0.115909,4.376903,166.569150,-131.796585,-132.224225
8.064000,-0.072325,4.569716,164.919411,-143.221991,-155.688084
8.065000,-0.027168,4.731925,163.130492,-154.979975,-178.238509
8.066000,0.019310,4.864632,161.198877,-166.991771,-199.843040
8.067000,0.066867,4.969003,159.121976,-179.182072,-220.475118
8.068000,0.115270,5.046260,156.898081,-191.479149,-240.113847
8.069000,0.164295,5.097673,154.526322,-203.814965,-258.743755
8.070000,0.213729,5.124549,152.006624,-216.125249,-276.354537
8.071000,0.264318,5.353947,149.338517,-228.633824,-303.852925
8.072000,0.316747,5.547477,146.517815,-241.541968,-330.281122
8.073000,0.370724,5.706415,143.540281,-254.757355,-355.600400
8.074000,0.425963,5.832113,140.402763,-268.191671,-379.778949
8.075000,0.482192,5.925988,137.103142,-281.760760,-402.791606
8.076000,0.539148,5.989514,133.640286,-295.384754,-424.619571
8.077000,0.596581,6.024211,130.013991,-308.988168,-445.250114
8.078000,0.654250,6.031635,126.224937,-322.499979,-464.676269
8.079000,0.711930,6.013370,122.274625,-335.853674,-482.896525
8.080000,0.769406,5.971019,118.165330,-348.987276,-499.914509
8.081000,0.826450,5.899677,113.900074,-361.835139,-515.423481
8.082000,0.882847,5.807885,109.482671,-374.336908,-529.752858
8.083000,0.938426,5.697259,104.917562,-386.445315,-542.920972
8.084000,0.993026,5.569401,100.209729,-398.117530,-554.949921
8.085000,1.046501,5.425895,95.364641,-409.315090,-565.865251
8.086000,1.098719,5.268299,90.388203,-420.003807,-575.695637
8.087000,1.149557,5.098140,85.286705,-430.153673,-584.472572
8.088000,1.198907,4.916909,80.066774,-439.738738,-592.230064
8.089000,1.246672,4.726060,74.735323,-448.736993,-599.004334
8.090000,1.292769,4.527001,69.299507,-457.130229,-604.833529
8.091000,1.335979,4.049344,63.768053,-464.561671,-596.620259
8.092000,1.375182,3.583036,58.155160,-470.709854,-587.596931
8.093000,1.410463,3.129454,52.475990,-475.614817,-577.856783
8.094000,1.441915,2.689839,46.745206,-479.319644,-567.490512
8.095000,1.469644,2.265293,40.976937,-481.870101,-556.586022
8.096000,1.493765,1.856791,35.184749,-483.314272,-545.228205
8.097000,1.514402,1.465176,29.381619,-483.702212,-533.498749
8.098000,1.531686,1.091168,23.579914,-483.085613,-521.475964
8.099000,1.545754,0.735364,17.791371,-481.517476,-509.234642
8.100000,1.556749,0.398249,12.027085,-479.051803,-496.845935
8.101000,1.563630,-0.201888,6.298928,-475.388059,-470.740441
8.102000,1.565452,-0.765167,0.623632,-470.259148,-444.674711
8.103000,1.562506,-1.291298,-4.981850,-463.769900,-418.761394
8.104000,1.555089,-1.780170,-10.501823,-456.024909,-393.105716
8.105000,1.543500,-2.231845,-15.921841,-447.128084,-367.805452
8.106000,1.528036,-2.646543,-21.228701,-437.182233,-342.950940
8.107000,1.508997,-3.024637,-26.410424,-426.288674,-318.625127
8.108000,1.486677,-3.366635,-31.456236,-414.546881,-294.903639
8.109000,1.461369,-3.673177,-36.356546,-402.054155,-271.854887
8.110000,1.433361,-3.945020,-41.102912,-388.905322,-249.540193
8.111000,1.402430,-4.302722,-45.687411,-375.041729,-222.227589
8.112000,1.368389,-4.620115,-50.100864,-360.415747,-195.774859
8.113000,1.331564,-4.898195,-54.334768,-345.134295,-170.245496
8.114000,1.292276,-5.138074,-58.381880,-329.300843,-145.695135
8.115000,1.250838,-5.340965,-62.236179,-313.015163,-122.171772
8.116000,1.207553,-5.508173,-65.892819,-296.373105,-99.716008
8.117000,1.162715,-5.641082,-69.348076,-279.466410,-78.361307
8.118000,1.116606,-5.741145,-72.599305,-262.382552,-58.134274
8.119000,1.069498,-5.809872,-75.644881,-245.204602,-39.054949
8.120000,1.021651,-5.848825,-78.484154,-228.011127,-21.137101
8.121000,0.972945,-5.946610,-81.116942,-210.766537,-0.182268
8.122000,0.923277,-6.012439,-83.542226,-193.440784,19.583776
8.123000,0.872911,-6.047919,-85.759517,-176.113832,38.147838
8.124000,0.822101,-6.054700,-87.769255,-158.860920,55.502795
8.125000,0.771084,-6.034456,-89.572758,-141.752522,71.647262
8.126000,0.720088,-5.988883,-91.172157,-124.854311,86.585260
8.127000,0.669325,-5.919687,-92.570346,-108.227159,100.325876
8.128000,0.618994,-5.828577,-93.770918,-91.927154,112.882919
8.129000,0.569279,-5.717257,-94.778112,-76.005634,124.274583
8.130000,0.520353,-5.587419,-95.596754,-60.509247,134.523105
8.131000,0.471540,-5.638526,-96.231201,-45.230933,153.216267
8.132000,0.422216,-5.662144,-96.682416,-29.982249,170.782181
8.133000,0.372607,-5.659800,-96.951166,-14.831008,187.216099
8.134000,0.322932,-5.633047,-97.039004,0.159390,202.518465
8.135000,0.273394,-5.583453,-96.948220,14.929969,216.694601
8.136000,0.224185,-5.512593,-96.681783,29.426181,229.754401
8.137000,0.175485,-5.422042,-96.243290,43.597878,241.712011
8.138000,0.127459,-5.313368,-95.636916,57.399276,252.585514
8.139000,0.080262,-5.188127,-94.867355,70.788898,262.396620
8.140000,0.034034,-5.047853,-93.939779,83.729499,271.170350
8.141000,-0.011978,-5.103877,-92.858713,96.452220,289.078107
8.142000,-0.058476,-5.134820,-91.624955,109.167688,305.965506
8.143000,-0.105250,-5.142034,-90.238966,121.813937,321.826337
8.144000,-0.152103,-5.126895,-88.701930,134.332916,336.659134
8.145000,-0.198849,-5.090796,-87.015702,146.670519,350.466900
8.146000,-0.245313,-5.035139,-85.182764,158.776588,363.256834
8.147000,-0.291329,-4.961330,-83.206176,170.604898,375.040042
8.148000,-0.336745,-4.870770,-81.089528,182.113135,385.831263
8.149000,-0.381420,-4.764852,-78.836895,193.262843,395.648587
8.150000,-0.425222,-4.644952,-76.452793,204.019373,404.513172
8.151000,-0.468391,-4.597633,-73.941695,214.459106,416.568067
8.152000,-0.511151,-4.533726,-71.306761,224.652100,427.703711
8.153000,-0.553362,-4.454495,-68.551187,234.559669,437.932866
8.154000,-0.594893,-4.361198,-65.678612,244.146613,447.271355
8.155000,-0.635627,-4.255078,-62.693078,253.381173,455.737819
8.156000,-0.675453,-4.137363,-59.598988,262.234964,463.353461
8.157000,-0.714273,-4.009256,-56.401063,270.682902,470.141803
8.158000,-0.751996,-3.871938,-53.104309,278.703120,476.128447
8.159000,-0.788543,-3.726557,-49.713974,286.276874,481.340838
8.160000,-0.823843,-3.574230,-46.235513,293.388441,485.808033
8.161000,-0.857914,-3.434700,-42.674458,300.048514,490.462674
8.162000,-0.890774,-3.289189,-39.036110,306.268400,494.430475
8.163000,-0.922372,-3.138688,-35.325820,312.037483,497.740520
8.164000,-0.952662,-2.984156,-31.549046,317.347711,500.422896
8.165000,-0.981607,-2.826508,-27.711333,322.193476,502.508492
8.166000,-1.009177,-2.666622,-23.818274,326.571496,504.028823
8.167000,-1.035351,-2.505331,-19.875492,330.480692,505.015854
8.168000,-1.060112,-2.343427,-15.888609,333.922065,505.501829
8.169000,-1.083451,-2.181656,-11.863223,336.898565,505.519116
8.170000,-1.105367,-2.020719,-7.804884,339.414970,505.100058
8.171000,-1.126038,-1.902897,-3.718867,341.530172,506.289109
8.172000,-1.145634,-1.784590,0.390457,343.299760,507.097589
8.173000,-1.164150,-1.666344,4.518953,344.725906,507.549149
8.174000,-1.181582,-1.548671,8.662519,345.812114,507.667432
8.175000,-1.197934,-1.432054,12.817103,346.563133,507.475962
8.176000,-1.213212,-1.316938,16.978717,346.984860,506.998056
8.177000,-1.227426,-1.203739,21.143450,347.084250,506.256731
8.178000,-1.240589,-1.092837,25.307481,346.869218,505.274620
8.179000,-1.252719,-0.984580,29.467089,346.348555,504.073897
8.180000,-1.263835,-0.879283,33.618662,345.531834,502.676209
8.181000,-1.273881,-0.758575,37.758615,344.405831,500.200653
8.182000,-1.282811,-0.642524,41.883123,342.960115,497.573305
8.183000,-1.290659,-0.531360,45.988438,341.209370,494.817370
8.184000,-1.297466,-0.425279,50.070988,339.168722,491.955079
8.185000,-1.303270,-0.324443,54.127389,336.853644,489.007645
8.186000,-1.308114,-0.228979,58.154441,334.279864,485.995232
8.187000,-1.312041,-0.138985,62.149135,331.463291,482.936932
8.188000,-1.315095,-0.054529,66.108653,328.419927,479.850743
8.189000,-1.317321,0.024352,70.030370,325.165797,476.753555
8.190000,-1.318762,0.097645,73.911853,321.716875,473.661145
8.191000,-1.318690,0.349498,77.749926,317.857131,461.686439
8.192000,-1.316433,0.584371,81.538002,313.391906,449.781351
8.193000,-1.312127,0.802241,85.269101,308.368989,437.992853
8.194000,-1.305909,1.003160,88.936817,302.835788,426.364520
8.195000,-1.297915,1.187254,92.535307,296.839148,414.936540
8.196000,-1.288282,1.354716,96.059287,290.425171,403.745733
8.197000,-1.277144,1.505798,99.504022,283.639065,392.825595
8.198000,-1.264634,1.640813,102.865313,276.524996,382.206350
8.199000,-1.250885,1.760122,106.139482,269.125953,371.915006
8.200000,-1.236023,1.864137,109.323363,261.483635,361.975431
8.201000,-1.218999,2.232437,112.412864,253.286824,338.914572
8.202000,-1.198848,2.569042,115.398909,244.255476,316.299673
8.203000,-1.175826,2.874354,118.272002,234.475847,294.198061
8.204000,-1.150187,3.148887,121.023674,224.032409,272.670806
8.205000,-1.122180,3.393264,123.646455,213.007582,251.772826
8.206000,-1.092051,3.608201,126.133851,201.481492,231.553008
8.207000,-1.060040,3.794501,128.480316,189.531755,212.054353
8.208000,-1.026382,3.953048,130.681219,177.233287,193.314136
8.209000,-0.991303,4.084792,132.732809,164.658128,175.364081
8.210000,-0.955025,4.190749,134.632184,151.875300,158.230555
8.211000,-0.916711,4.520821,136.375989,138.637310,129.905169
8.212000,-0.875598,4.811819,137.956772,124.722538,102.483297
8.213000,-0.832003,5.064784,139.367035,110.233991,76.023154
8.214000,-0.786239,5.280860,140.600492,95.271154,50.575352
8.215000,-0.738606,5.461287,141.652029,79.929764,26.183129
8.216000,-0.689398,5.607389,142.517659,64.301609,2.882591
8.217000,-0.638896,5.720560,143.194472,48.474354,-19.297018
8.218000,-0.587373,5.802260,143.680582,32.531405,-40.333040
8.219000,-0.535090,5.853998,143.975079,16.551790,-60.209109
8.220000,-0.482293,5.877327,144.077977,0.610069,-78.914853
8.221000,-0.428354,6.079740,143.989110,-15.483039,-106.399952
8.222000,-0.372693,6.244141,143.705100,-31.897287,-132.669736
