Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
8.584000,-0.077815,-0.229864,14.476029,8.868575,36.544757
8.585000,-0.079439,-0.229967,14.584726,9.247003,37.102845
8.586000,-0.081061,-0.229105,14.697937,9.620410,37.614955
8.587000,-0.082674,-0.227338,14.815587,9.986474,38.081260
8.588000,-0.084269,-0.224728,14.937574,10.343044,38.502111
8.589000,-0.085840,-0.221336,15.063774,10.688140,38.878029
8.590000,-0.087380,-0.217223,15.194036,11.019951,39.209692
8.591000,-0.088827,-0.199147,15.328125,11.320084,38.854909
8.592000,-0.090125,-0.181297,15.465525,11.571865,38.460293
8.593000,-0.091273,-0.163738,15.605661,11.776314,38.029412
8.594000,-0.092275,-0.146528,15.747972,11.934602,37.565778
8.595000,-0.093133,-0.129723,15.891912,12.048036,37.072832
8.596000,-0.093850,-0.113372,16.036951,12.118048,36.553933
8.597000,-0.094429,-0.097520,16.182578,12.146179,36.012352
8.598000,-0.094875,-0.082207,16.328298,12.134064,35.451257
8.599000,-0.095190,-0.067467,16.473641,12.083426,34.873712
8.600000,-0.095381,-0.053331,16.618154,11.996056,34.282663
8.601000,-0.095436,-0.036249,16.761389,11.869300,33.508059
8.602000,-0.095346,-0.020041,16.902851,11.700973,32.726190
8.603000,-0.095119,-0.004726,17.042056,11.493636,31.940298
8.604000,-0.094761,0.009681,17.178552,11.249875,31.153446
8.605000,-0.094281,0.023173,17.311918,10.972288,30.368514
8.606000,-0.093684,0.035744,17.441762,10.663471,29.588202
8.607000,-0.092979,0.047393,17.567726,10.326007,28.815024
8.608000,-0.092173,0.058126,17.689482,9.962457,28.051308
8.609000,-0.091274,0.067948,17.806731,9.575349,27.299203
8.610000,-0.090288,0.076872,17.919206,9.167168,26.560673
8.611000,-0.089234,0.082457,18.026681,8.743442,25.956193
8.612000,-0.088128,0.087328,18.129007,8.309353,25.368192
8.613000,-0.086976,0.091506,18.226072,7.866780,24.797646
8.614000,-0.085784,0.095014,18.317783,7.417535,24.245389
8.615000,-0.084558,0.097878,18.404073,6.963354,23.712125
8.616000,-0.083303,0.100123,18.484891,6.505896,23.198425
8.617000,-0.082023,0.101776,18.560207,6.046740,22.704741
8.618000,-0.080725,0.102867,18.630012,5.587384,22.231402
8.619000,-0.079412,0.103423,18.694310,5.129241,21.778628
8.620000,-0.078089,0.103475,18.753124,4.673640,21.346530
8.621000,-0.076741,0.107753,18.806468,4.215902,20.707863
8.622000,-0.075354,0.111295,18.854280,3.751816,20.090736
8.623000,-0.073933,0.114130,18.896494,3.283276,19.495855
8.624000,-0.072484,0.116287,18.933068,2.812091,18.923789
8.625000,-0.071013,0.117798,18.963980,2.339978,18.374970
8.626000,-0.069526,0.118694,18.989230,1.868562,17.849700
8.627000,-0.068027,0.119009,19.008835,1.399372,17.348159
8.628000,-0.066522,0.118776,19.022830,0.933843,16.870411
8.629000,-0.065015,0.118029,19.031267,0.473312,16.416410
8.630000,-0.063511,0.116802,19.034214,0.019021,15.986006
8.631000,-0.061979,0.123177,19.031712,-0.438020,15.189880
8.632000,-0.060392,0.128642,19.023658,-0.905956,14.418374
8.633000,-0.058758,0.133225,19.009935,-1.382416,13.672582
8.634000,-0.057084,0.136959,18.990455,-1.865130,12.953420
8.635000,-0.055377,0.139879,18.965156,-2.351926,12.261637
8.636000,-0.053644,0.142020,18.934001,-2.840740,11.597817
8.637000,-0.051891,0.143420,18.896978,-3.329614,10.962388
8.638000,-0.050125,0.144117,18.854097,-3.816699,10.355632
8.639000,-0.048350,0.144149,18.805391,-4.300260,9.777687
8.640000,-0.046574,0.143556,18.750912,-4.778673,9.228563
8.641000,-0.044813,0.139419,18.690745,-5.246699,8.851253
8.642000,-0.043085,0.134921,18.625052,-5.699561,8.501821
8.643000,-0.041392,0.130104,18.554019,-6.136493,8.179367
8.644000,-0.039737,0.125009,18.477842,-6.556840,7.882930
8.645000,-0.038122,0.119674,18.396723,-6.960055,7.611491
8.646000,-0.036551,0.114139,18.310871,-7.345691,7.363983
8.647000,-0.035024,0.108438,18.220499,-7.713401,7.139301
8.648000,-0.033543,0.102609,18.125822,-8.062932,6.936303
8.649000,-0.032110,0.096684,18.027062,-8.394119,6.753826
8.650000,-0.030725,0.090695,17.924437,-8.706886,6.590685
8.651000,-0.029437,0.073544,17.818226,-8.987217,6.983665
8.652000,-0.028288,0.057081,17.708924,-9.222480,7.391366
8.653000,-0.027274,0.041337,17.597059,-9.414775,7.810495
8.654000,-0.026390,0.026340,17.483133,-9.566267,8.237903
8.655000,-0.025628,0.012110,17.367623,-9.679164,8.670593
8.656000,-0.024984,-0.001333,17.250978,-9.755712,9.105718
8.657000,-0.024451,-0.013978,17.133622,-9.798178,9.540589
8.658000,-0.024024,-0.025815,17.015949,-9.808841,9.972678
8.659000,-0.023694,-0.036841,16.898328,-9.789978,10.399618
8.660000,-0.023457,-0.047054,16.781099,-9.743862,10.819203
8.661000,-0.023310,-0.057456,16.664580,-9.671484,11.277635
8.662000,-0.023251,-0.066992,16.549084,-9.573928,11.724590
8.663000,-0.023271,-0.075672,16.434897,-9.453556,12.158160
8.664000,-0.023365,-0.083508,16.322280,-9.312687,12.576611
8.665000,-0.023526,-0.090516,16.211466,-9.153587,12.978373
8.666000,-0.023747,-0.096713,16.102658,-8.978464,13.362046
8.667000,-0.024022,-0.102120,15.996038,-8.789462,13.726390
8.668000,-0.024344,-0.106759,15.891759,-8.588654,14.070322
8.669000,-0.024706,-0.110656,15.789950,-8.378038,14.392915
8.670000,-0.025104,-0.113837,15.690717,-8.159532,14.693389
8.671000,-0.025479,-0.104066,15.594083,-7.950415,14.378200
8.672000,-0.025778,-0.094399,15.499807,-7.766447,14.042197
8.673000,-0.026002,-0.084872,15.407590,-7.607131,13.687311
8.674000,-0.026151,-0.075519,15.317139,-7.471888,13.315448
8.675000,-0.026227,-0.066370,15.228171,-7.360060,12.928478
8.676000,-0.026232,-0.057453,15.140407,-7.270920,12.528231
8.677000,-0.026166,-0.048794,15.053581,-7.203678,12.116488
8.678000,-0.026033,-0.040415,14.967435,-7.157490,11.694982
8.679000,-0.025834,-0.032336,14.881721,-7.131463,11.265387
8.680000,-0.025572,-0.024575,14.796203,-7.124661,10.829320
8.681000,-0.025218,-0.009979,14.710619,-7.145143,10.041815
8.682000,-0.024748,0.003826,14.624581,-7.200099,9.252301
8.683000,-0.024168,0.016826,14.537688,-7.287250,8.463538
8.684000,-0.023484,0.029012,14.449568,-7.404304,7.678127
8.685000,-0.022703,0.040379,14.359874,-7.548967,6.898505
8.686000,-0.021831,0.050925,14.268291,-7.718954,6.126944
8.687000,-0.020875,0.060654,14.174527,-7.911998,5.365556
8.688000,-0.019842,0.069570,14.078320,-8.125857,4.616284
8.689000,-0.018737,0.077683,13.979432,-8.358327,3.880913
8.690000,-0.017568,0.085005,13.877654,-8.607245,3.161066
8.691000,-0.016372,0.084268,13.772838,-8.861325,2.810315
8.692000,-0.015183,0.083224,13.665003,-9.110192,2.476413
8.693000,-0.014004,0.081897,13.554217,-9.353131,2.159152
8.694000,-0.012837,0.080310,13.440554,-9.589490,1.858265
8.695000,-0.011685,0.078486,13.324098,-9.818681,1.573436
8.696000,-0.010549,0.076445,13.204937,-10.040176,1.304301
8.697000,-0.009432,0.074212,13.083166,-10.253508,1.050452
8.698000,-0.008335,0.071806,12.958887,-10.458270,0.811442
8.699000,-0.007260,0.069250,12.832204,-10.654109,0.586791
8.700000,-0.006208,0.066563,12.703225,-10.840732,0.375988
8.701000,-0.005209,0.056935,12.572099,-11.009292,0.508687
8.702000,-0.004291,0.047640,12.439106,-11.151797,0.652779
8.703000,-0.003451,0.038698,12.304555,-11.269305,0.806404
8.704000,-0.002686,0.030130,12.168739,-11.362916,0.967776
8.705000,-0.001994,0.021949,12.031936,-11.433768,1.135180
8.706000,-0.001371,0.014171,11.894415,-11.483025,1.306980
8.707000,-0.000815,0.006804,11.756425,-11.511876,1.481621
8.708000,-0.000322,-0.000142,11.618206,-11.521524,1.657630
8.709000,0.000111,-0.006663,11.479981,-11.513180,1.833618
8.710000,0.000487,-0.012753,11.341957,-11.488062,2.008280
8.711000,0.000838,-0.011927,11.204297,-11.455550,1.866862
8.712000,0.001191,-0.011073,11.067019,-11.424259,1.723059
8.713000,0.001547,-0.010198,10.930109,-11.394245,1.577041
8.714000,0.001907,-0.009304,10.793552,-11.365548,1.428985
8.715000,0.002270,-0.008399,10.657331,-11.338197,1.279067
8.716000,0.002636,-0.007486,10.521430,-11.312209,1.127470
8.717000,0.003006,-0.006569,10.385832,-11.287589,0.974376
8.718000,0.003379,-0.005653,10.250522,-11.264331,0.819969
8.719000,0.003756,-0.004742,10.115483,-11.242420,0.664430
8.720000,0.004137,-0.003839,9.980699,-11.221830,0.507943
8.721000,0.004558,0.005769,9.846110,-11.213504,-0.070705
8.722000,0.005053,0.014820,9.711486,-11.227358,-0.648208
8.723000,0.005617,0.023308,9.576571,-11.261813,-1.222757
8.724000,0.006247,0.031229,9.441126,-11.315284,-1.792653
8.725000,0.006938,0.038581,9.304934,-11.386197,-2.356313
8.726000,0.007684,0.045366,9.167794,-11.472983,-2.912267
8.727000,0.008482,0.051589,9.029525,-11.574097,-3.459156
8.728000,0.009327,0.057254,8.889965,-11.688013,-3.995737
8.729000,0.010214,0.062369,8.748968,-11.813237,-4.520877
8.730000,0.011140,0.066947,8.606408,-11.948308,-5.033551
8.731000,0.012083,0.067246,8.462194,-12.087081,-5.351540
8.732000,0.013025,0.067265,8.316326,-12.223892,-5.656083
8.733000,0.013964,0.067020,8.168831,-12.358064,-5.947178
8.734000,0.014897,0.066529,8.019745,-12.488972,-6.224873
8.735000,0.015823,0.065806,7.869111,-12.616035,-6.489266
8.736000,0.016739,0.064871,7.716978,-12.738719,-6.740502
8.737000,0.017644,0.063739,7.563401,-12.856539,-6.978766
8.738000,0.018535,0.062427,7.408442,-12.969054,-7.204286
8.739000,0.019412,0.060951,7.252167,-13.075871,-7.417323
8.740000,0.020273,0.059328,7.094645,-13.176638,-7.618173
8.741000,0.021083,0.049416,6.935994,-13.260777,-7.412781
8.742000,0.021807,0.039896,6.776492,-13.318704,-7.197500
8.743000,0.022451,0.030785,6.616445,-13.351629,-6.974232
8.744000,0.023015,0.022100,6.456148,-13.360796,-6.744800
8.745000,0.023505,0.013854,6.295876,-13.347480,-6.510941
8.746000,0.023924,0.006057,6.135893,-13.312973,-6.274304
8.747000,0.024274,-0.001284,5.976444,-13.258583,-6.036448
8.748000,0.024560,-0.008162,5.817761,-13.185624,-5.798841
8.749000,0.024785,-0.014575,5.660058,-13.095414,-5.562858
8.750000,0.024952,-0.020523,5.503535,-12.989261,-5.329783
8.751000,0.025087,-0.021167,5.348350,-12.874563,-5.334789
8.752000,0.025212,-0.021650,5.194552,-12.758134,-5.344025
8.753000,0.025327,-0.021981,5.042160,-12.640387,-5.357589
8.754000,0.025435,-0.022167,4.891187,-12.521718,-5.375547
8.755000,0.025536,-0.022216,4.741641,-12.402496,-5.397935
8.756000,0.025632,-0.022136,4.593528,-12.283069,-5.424765
8.757000,0.025723,-0.021934,4.446847,-12.163762,-5.456020
8.758000,0.025811,-0.021620,4.301596,-12.044879,-5.491660
8.759000,0.025896,-0.021200,4.157767,-11.926698,-5.531623
8.760000,0.025980,-0.020684,4.015351,-11.809477,-5.575823
8.761000,0.026130,-0.004469,3.874256,-11.713110,-6.378817
8.762000,0.026405,0.010858,3.734081,-11.655640,-7.182719
8.763000,0.026800,0.025279,3.594375,-11.634518,-7.984465
8.764000,0.027308,0.038787,3.454717,-11.647179,-8.781171
8.765000,0.027921,0.051375,3.314718,-11.691058,-9.570134
8.766000,0.028632,0.063043,3.174017,-11.763601,-10.348837
8.767000,0.029433,0.073793,3.032287,-11.862274,-11.114947
8.768000,0.030318,0.083633,2.889228,-11.984574,-11.866314
8.769000,0.031278,0.092574,2.744572,-12.128039,-12.600969
8.770000,0.032307,0.100628,2.598080,-12.290255,-13.317124
8.771000,0.033438,0.117403,2.449492,-12.480944,-14.476789
8.772000,0.034701,0.132734,2.298389,-12.708767,-15.612997
8.773000,0.036085,0.146637,2.144349,-12.969818,-16.722682
8.774000,0.037578,0.159137,1.986996,-13.260268,-17.803063
8.775000,0.039168,0.170261,1.826000,-13.576386,-18.851640
8.776000,0.040845,0.180041,1.661074,-13.914541,-19.866187
8.777000,0.042597,0.188515,1.491977,-14.271217,-20.844747
8.778000,0.044415,0.195723,1.318505,-14.643021,-21.785625
8.779000,0.046287,0.201706,1.140497,-15.026690,-22.687380
8.780000,0.048204,0.206513,0.957829,-15.419098,-23.548812
8.781000,0.050156,0.210266,0.770415,-15.817358,-24.372613
8.782000,0.052135,0.212936,0.578200,-16.218721,-25.154379
8.783000,0.054131,0.214575,0.381164,-16.620489,-25.893575
8.784000,0.056136,0.215238,0.179317,-17.020120,-26.589872
8.785000,0.058142,0.214978,-0.027301,-17.415228,-27.243136
8.786000,0.060141,0.213852,-0.238621,-17.803585,-27.853420
8.787000,0.062126,0.211915,-0.454551,-18.183120,-28.420947
8.788000,0.064090,0.209225,-0.674973,-18.551923,-28.946103
8.789000,0.066027,0.205837,-0.899748,-18.908238,-29.429426
8.790000,0.067931,0.201808,-1.128715,-19.250468,-29.871592
8.791000,0.069807,0.199824,-1.361710,-19.580482,-30.400645
8.792000,0.071662,0.197146,-1.598604,-19.899992,-30.889745
8.793000,0.073489,0.193826,-1.839261,-20.207392,-31.339427
8.794000,0.075282,0.189917,-2.083527,-20.501217,-31.750353
8.795000,0.077038,0.185470,-2.331231,-20.780148,-32.123304
8.796000,0.078751,0.180537,-2.582187,-21.043008,-32.459170
8.797000,0.080417,0.175168,-2.836195,-21.288756,-32.758935
8.798000,0.082032,0.169412,-3.093045,-21.516484,-33.023673
8.799000,0.083593,0.163317,-3.352515,-21.725418,-33.254535
8.800000,0.085098,0.156930,-3.614377,-21.914906,-33.452738
8.801000,0.086582,0.159669,-3.878440,-22.096226,-34.072699
8.802000,0.088081,0.161622,-4.144695,-22.279674,-34.660740
8.803000,0.089588,0.162827,-4.413153,-22.463302,-35.216468
8.804000,0.091097,0.163323,-4.683807,-22.645277,-35.739643
8.805000,0.092602,0.163148,-4.956626,-22.823877,-36.230165
8.806000,0.094097,0.162344,-5.231560,-22.997494,-36.688067
8.807000,0.095577,0.160950,-5.508540,-23.164634,-37.113510
8.808000,0.097038,0.159008,-5.787480,-23.323919,-37.506772
8.809000,0.098475,0.156558,-6.068278,-23.474081,-37.868242
8.810000,0.099883,0.153640,-6.350817,-23.613970,-38.198407
8.811000,0.101285,0.156586,-6.635000,-23.750463,-38.801955
8.812000,0.102702,0.158754,-6.920840,-23.889815,-39.374198
8.813000,0.104128,0.160179,-7.208359,-24.030095,-39.914703
8.814000,0.105557,0.160899,-7.497558,-24.169479,-40.423184
8.815000,0.106982,0.160953,-7.788416,-24.306254,-40.899497
8.816000,0.108399,0.160379,-8.080892,-24.438817,-41.343629
8.817000,0.109802,0.159216,-8.374925,-24.565675,-41.755695
8.818000,0.111186,0.157505,-8.670439,-24.685446,-42.135927
8.819000,0.112547,0.155284,-8.967342,-24.796862,-42.484667
8.820000,0.113881,0.152594,-9.265526,-24.898762,-42.802357
8.821000,0.115177,0.147888,-9.564862,-24.988097,-43.012891
8.822000,0.116424,0.142888,-9.865179,-25.062112,-43.193853
8.823000,0.117622,0.137635,-10.166289,-25.120246,-43.346240
8.824000,0.118767,0.132165,-10.468000,-25.162040,-43.471105
8.825000,0.119857,0.126514,-10.770111,-25.187130,-43.569540
8.826000,0.120892,0.120720,-11.072423,-25.195251,-43.642674
8.827000,0.121870,0.114813,-11.374729,-25.186222,-43.691666
8.828000,0.122789,0.108828,-11.676823,-25.159950,-43.717697
8.829000,0.123650,0.102794,-11.978499,-25.116423,-43.721963
8.830000,0.124451,0.096740,-12.279549,-25.055703,-43.705670
8.831000,0.125186,0.089283,-12.579760,-24.976148,-43.601855
8.832000,0.125851,0.081948,-12.878895,-24.876348,-43.480180
8.833000,0.126445,0.074758,-13.176714,-24.756813,-43.342113
8.834000,0.126970,0.067736,-13.472982,-24.618110,-43.189093
8.835000,0.127428,0.060902,-13.767474,-24.460854,-43.022521
8.836000,0.127819,0.054275,-14.059971,-24.285710,-42.843766
8.837000,0.128145,0.047872,-14.350262,-24.093377,-42.654152
8.838000,0.128409,0.041706,-14.638146,-23.884592,-42.454960
8.839000,0.128612,0.035790,-14.923430,-23.660120,-42.247422
8.840000,0.128756,0.030135,-15.205929,-23.420749,-42.032723
8.841000,0.128859,0.028674,-15.485491,-23.172232,-42.001741
8.842000,0.128940,0.027247,-15.762048,-22.919873,-41.965025
8.843000,0.128998,0.025856,-16.035553,-22.663816,-41.922859
8.844000,0.129034,0.024505,-16.305965,-22.404214,-41.875520
8.845000,0.129048,0.023197,-16.573241,-22.141225,-41.823280
8.846000,0.129041,0.021935,-16.837341,-21.875014,-41.766400
8.847000,0.129013,0.020720,-17.098229,-21.605749,-41.705132
8.848000,0.128965,0.019555,-17.355868,-21.333606,-41.639719
8.849000,0.128897,0.018442,-17.610225,-21.058761,-41.570395
8.850000,0.128809,0.017381,-17.861268,-20.781392,-41.497381
8.851000,0.128712,0.018727,-18.108981,-20.504645,-41.534626
8.852000,0.128616,0.019980,-18.353394,-20.231388,-41.568128
8.853000,0.128520,0.021141,-18.594547,-19.961389,-41.597635
8.854000,0.128423,0.022209,-18.832479,-19.694416,-41.622915
8.855000,0.128325,0.023184,-19.067224,-19.430241,-41.643755
8.856000,0.128225,0.024067,-19.298815,-19.168637,-41.659960
8.857000,0.128122,0.024859,-19.527281,-18.909379,-41.671353
8.858000,0.128016,0.025561,-19.752649,-18.652249,-41.677776
8.859000,0.127907,0.026175,-19.974943,-18.397032,-41.679088
8.860000,0.127792,0.026702,-20.194184,-18.143521,-41.675166
8.861000,0.127650,0.021597,-20.410365,-17.884528,-41.397654
8.862000,0.127456,0.016754,-20.623365,-17.613518,-41.115818
8.863000,0.127214,0.012180,-20.833044,-17.331281,-40.830627
8.864000,0.126926,0.007877,-21.039274,-17.038610,-40.542996
8.865000,0.126594,0.003849,-21.241933,-16.736301,-40.253784
8.866000,0.126220,0.000095,-21.440910,-16.425147,-39.963799
8.867000,0.125807,-0.003384,-21.636104,-16.105937,-39.673789
8.868000,0.125356,-0.006590,-21.827423,-15.779451,-39.384452
8.869000,0.124871,-0.009526,-22.014785,-15.446459,-39.096428
8.870000,0.124353,-0.012196,-22.198115,-15.107715,-38.810306
8.871000,0.123769,-0.023043,-22.377307,-14.753330,-38.118619
8.872000,0.123088,-0.033110,-22.552097,-14.374385,-37.431528
8.873000,0.122318,-0.042398,-22.722203,-13.973063,-36.751046
8.874000,0.121463,-0.050915,-22.887369,-13.551519,-36.079030
8.875000,0.120531,-0.058667,-23.047367,-13.111875,-35.417185
8.876000,0.119527,-0.065669,-23.201990,-12.656213,-34.767061
8.877000,0.118459,-0.071933,-23.351060,-12.186564,-34.130059
8.878000,0.117331,-0.077476,-23.494420,-11.704906,-33.507430
8.879000,0.116150,-0.082318,-23.631937,-11.213157,-32.900286
8.880000,0.114922,-0.086479,-23.763503,-10.713172,-32.309593
8.881000,0.113640,-0.093061,-23.889012,-10.202857,-31.587332
8.882000,0.112296,-0.098818,-24.008323,-9.680406,-30.883668
8.883000,0.110898,-0.103775,-24.121302,-9.147999,-30.199755
8.884000,0.109452,-0.107956,-24.227843,-8.607731,-29.536584
8.885000,0.107965,-0.111391,-24.327864,-8.061616,-28.894992
8.886000,0.106443,-0.114109,-24.421306,-7.511578,-28.275666
8.887000,0.104892,-0.116141,-24.508134,-6.959452,-27.679150
8.888000,0.103318,-0.117521,-24.588332,-6.406975,-27.105852
8.889000,0.101726,-0.118280,-24.661906,-5.855792,-26.556048
8.890000,0.100121,-0.118452,-24.728882,-5.307448,-26.029889
8.891000,0.098522,-0.114938,-24.789318,-4.767340,-25.679012
8.892000,0.096946,-0.111102,-24.843351,-4.240396,-25.351117
8.893000,0.095395,-0.106981,-24.891143,-3.727317,-25.045438
8.894000,0.093872,-0.102610,-24.932865,-3.228702,-24.761151
8.895000,0.092379,-0.098025,-24.968692,-2.745059,-24.497382
8.896000,0.090919,-0.093258,-24.998807,-2.276805,-24.253216
8.897000,0.089492,-0.088343,-25.023398,-1.824270,-24.027698
8.898000,0.088101,-0.083309,-25.042654,-1.387700,-23.819847
8.899000,0.086747,-0.078187,-25.056767,-0.967262,-23.628657
8.900000,0.085430,-0.073006,-25.065933,-0.563048,-23.453103
8.901000,0.084175,-0.062278,-25.070373,-0.182022,-23.558656
8.902000,0.083003,-0.051886,-25.070419,0.169565,-23.676670
8.903000,0.081912,-0.041855,-25.066417,0.492791,-23.805067
8.904000,0.080900,-0.032209,-25.058701,0.788788,-23.941842
8.905000,0.079963,-0.022969,-25.047591,1.058737,-24.085066
8.906000,0.079098,-0.014150,-25.033391,1.303858,-24.232891
8.907000,0.078303,-0.005768,-25.016392,1.525402,-24.383552
8.908000,0.077574,0.002165,-24.996870,1.724645,-24.535375
8.909000,0.076907,0.009642,-24.975085,1.902879,-24.686773
8.910000,0.076300,0.016655,-24.951280,2.061408,-24.836249
8.911000,0.075773,0.029259,-24.925715,2.193908,-25.275276
8.912000,0.075347,0.041018,-24.898753,2.294765,-25.708465
8.913000,0.075015,0.051928,-24.870758,2.366339,-26.133465
8.914000,0.074770,0.061993,-24.842069,2.410974,-26.548093
8.915000,0.074607,0.071217,-24.812993,2.430992,-26.950337
8.916000,0.074517,0.079610,-24.783814,2.428676,-27.338350
8.917000,0.074495,0.087182,-24.754785,2.406268,-27.710456
8.918000,0.074534,0.093949,-24.726135,2.365963,-28.065139
8.919000,0.074627,0.099928,-24.698065,2.309896,-28.401044
8.920000,0.074769,0.105139,-24.670753,2.240141,-28.716978
8.921000,0.074978,0.115636,-24.644379,2.151106,-29.303500
8.922000,0.075271,0.125036,-24.619223,2.037834,-29.866913
8.923000,0.075641,0.133363,-24.595557,1.903240,-30.405337
8.924000,0.076078,0.140642,-24.573619,1.750155,-30.917105
8.925000,0.076574,0.146904,-24.553616,1.581318,-31.400763
8.926000,0.077121,0.152181,-24.535720,1.399370,-31.855056
8.927000,0.077711,0.156506,-24.520073,1.206849,-32.278928
8.928000,0.078335,0.159918,-24.506788,1.006182,-32.671515
8.929000,0.078988,0.162455,-24.495948,0.799686,-33.032132
8.930000,0.079660,0.164157,-24.487610,0.589558,-33.360273
8.931000,0.080363,0.169019,-24.481825,0.372896,-33.846737
8.932000,0.081105,0.172884,-24.478697,0.147142,-34.299415
8.933000,0.081878,0.175794,-24.478320,-0.085177,-34.717532
8.934000,0.082675,0.177793,-24.480758,-0.321659,-35.100505
8.935000,0.083487,0.178924,-24.486047,-0.560031,-35.447934
8.936000,0.084308,0.179234,-24.494198,-0.798152,-35.759592
8.937000,0.085131,0.178770,-24.505194,-1.034015,-36.035415
8.938000,0.085949,0.177578,-24.518997,-1.265745,-36.275498
8.939000,0.086757,0.175708,-24.535548,-1.491603,-36.480075
8.940000,0.087549,0.173206,-24.554766,-1.709985,-36.649522
8.941000,0.088319,0.169994,-24.576551,-1.919260,-36.778202
8.942000,0.089062,0.166255,-24.600786,-2.117944,-36.872892
8.943000,0.089774,0.162035,-24.627335,-2.304849,-36.934338
8.944000,0.090450,0.157381,-24.656051,-2.478916,-36.963385
8.945000,0.091087,0.152339,-24.686774,-2.639212,-36.960963
8.946000,0.091681,0.146953,-24.719334,-2.784925,-36.928078
8.947000,0.092230,0.141267,-24.753551,-2.915359,-36.865808
8.948000,0.092731,0.135323,-24.789239,-3.029934,-36.775289
8.949000,0.093181,0.129162,-24.826204,-3.128181,-36.657709
8.950000,0.093580,0.122824,-24.864248,-3.209735,-36.514299
8.951000,0.093905,0.111566,-24.903146,-3.268310,-36.115217
8.952000,0.094136,0.100502,-24.942573,-3.298280,-35.693819
8.953000,0.094275,0.089668,-24.982193,-3.300406,-35.252317
8.954000,0.094324,0.079098,-25.021675,-3.275536,-34.792876
8.955000,0.094284,0.068822,-25.060701,-3.224593,-34.317612
8.956000,0.094158,0.058868,-25.098965,-3.148565,-33.828577
8.957000,0.093949,0.049260,-25.136171,-3.048499,-33.327764
8.958000,0.093658,0.040018,-25.172037,-2.925492,-32.817092
8.959000,0.093290,0.031162,-25.206295,-2.780684,-32.298410
8.960000,0.092846,0.022708,-25.238691,-2.615251,-31.773489
8.961000,0.092291,0.005075,-25.268935,-2.418316,-30.780349
8.962000,0.091589,-0.011537,-25.296566,-2.180146,-29.786177
8.963000,0.090749,-0.027116,-25.321105,-1.903663,-28.794296
8.964000,0.089780,-0.041656,-25.342112,-1.591794,-27.807820
8.965000,0.088689,-0.055156,-25.359179,-1.247452,-26.829658
8.966000,0.087485,-0.067616,-25.371933,-0.873531,-25.862510
8.967000,0.086176,-0.079046,-25.380036,-0.472891,-24.908868
8.968000,0.084772,-0.089457,-25.383186,-0.048347,-23.971019
8.969000,0.083279,-0.098862,-25.381112,0.397340,-23.051044
8.970000,0.081707,-0.107282,-25.373576,0.861471,-22.150825
8.971000,0.080007,-0.127962,-25.360307,1.358075,-20.632723
8.972000,0.078137,-0.146882,-25.340803,1.899710,-19.140185
8.973000,0.076110,-0.164062,-25.314553,2.481588,-17.676994
8.974000,0.073940,-0.179530,-25.281102,3.099023,-16.246587
8.975000,0.071642,-0.193321,-25.240052,3.747436,-14.852059
8.976000,0.069229,-0.205474,-25.191058,4.422378,-13.496167
8.977000,0.066714,-0.216033,-25.133826,5.119538,-12.181343
8.978000,0.064111,-0.225045,-25.068117,5.834751,-10.909700
8.979000,0.061432,-0.232565,-24.993736,6.564013,-9.683041
8.980000,0.058690,-0.238647,-24.910539,7.303487,-8.502871
8.981000,0.055843,-0.256133,-24.818361,8.065605,-6.752477
8.982000,0.052851,-0.271508,-24.716830,8.861485,-5.053275
8.983000,0.049733,-0.284829,-24.605573,9.685582,-3.408340
8.984000,0.046506,-0.296160,-24.484284,10.532546,-1.820338
8.985000,0.043185,-0.305570,-24.352721,11.397231,-0.291535
8.986000,0.039787,-0.313131,-24.210700,12.274713,1.176184
8.987000,0.036326,-0.318920,-24.058096,13.160290,2.581307
8.988000,0.032818,-0.323018,-23.894838,14.049494,3.922674
8.989000,0.029276,-0.325506,-23.720910,14.938098,5.199465
8.990000,0.025714,-0.326470,-23.536342,15.822117,6.411179
8.991000,0.022109,-0.334380,-23.341170,16.708372,7.962952
8.992000,0.018441,-0.340419,-23.135308,17.602952,9.447879
8.993000,0.014725,-0.344672,-22.918685,18.501146,10.864753
8.994000,0.010976,-0.347225,-22.691284,19.398494,12.212720
8.995000,0.007208,-0.348169,-22.453141,20.290795,13.491269
8.996000,0.003434,-0.347596,-22.204341,21.174111,14.700210
8.997000,-0.000333,-0.345597,-21.945013,22.044764,15.839655
8.998000,-0.004080,-0.342267,-21.675331,22.899342,16.910003
8.999000,-0.007797,-0.337700,-21.395506,23.734695,17.911918
9.000000,-0.011474,-0.331989,-21.105787,24.547936,18.846312
9.001000,-0.015116,-0.328999,-20.806435,25.341187,19.896700
9.002000,-0.018729,-0.324817,-20.497671,26.116384,20.881309
9.003000,-0.022303,-0.319532,-20.179726,26.870741,21.800973
9.004000,-0.025830,-0.313231,-19.852866,27.601719,22.656747
9.005000,-0.029299,-0.306005,-19.517387,28.307025,23.449890
9.006000,-0.032703,-0.297938,-19.173609,28.984603,24.181847
9.007000,-0.036036,-0.289118,-18.821875,29.632632,24.854228
9.008000,-0.039290,-0.279627,-18.462550,30.249519,25.468797
9.009000,-0.042460,-0.269547,-18.096016,30.833895,26.027451
9.010000,-0.045540,-0.258958,-17.722671,31.384605,26.532203
