Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
6.907000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.908000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.909000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.910000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.911000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.912000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.913000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.914000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.915000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.916000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.917000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.918000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.919000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.920000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.921000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.922000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.923000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.924000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.925000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.926000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.927000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.928000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.929000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.930000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.931000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.932000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.933000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.934000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.935000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.936000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.937000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.938000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.939000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.940000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.941000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.942000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.943000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.944000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.945000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.946000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.947000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.948000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.949000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.950000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.951000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.952000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.953000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.954000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.955000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.956000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.957000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.958000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.959000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.960000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.961000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.962000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.963000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.964000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.965000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.966000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.967000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.968000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.969000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.970000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.971000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.972000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.973000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.974000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.975000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.976000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.977000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.978000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.979000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.980000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.981000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.982000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.983000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.984000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.985000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.986000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.987000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.988000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.989000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.990000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.991000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.992000,0.000000,0.000000,0.000000,-0.000000,-0.000000
6.993000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
6.994000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
6.995000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
6.996000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
6.997000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
6.998000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
6.999000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.001000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.002000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.003000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.004000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.005000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.006000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.007000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.008000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.009000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.010000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.011000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.012000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.013000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.014000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.015000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.016000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.017000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.018000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.019000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.020000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.021000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.022000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.023000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.024000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.025000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.026000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.027000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.028000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.029000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.030000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.031000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.032000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.033000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.034000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.035000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.036000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.037000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.038000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.039000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.040000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.041000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.042000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.043000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.044000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.045000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.046000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.047000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.048000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.049000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.050000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.051000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.052000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.053000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.054000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.055000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.056000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.057000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.058000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.059000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.060000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.061000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.062000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.063000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.064000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.065000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.066000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.067000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.068000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.069000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.070000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.071000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.072000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.073000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.074000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.075000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.076000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.077000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.078000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.079000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.080000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.081000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.082000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.083000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.084000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.085000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.086000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.087000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.088000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.089000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.090000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.091000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.092000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.093000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.094000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.095000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.096000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.097000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.098000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.099000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.100000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.101000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.102000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.103000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.104000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.105000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.106000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.107000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.108000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.109000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.110000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.111000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.112000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.113000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.114000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.115000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.116000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.117000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.118000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.119000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.120000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.121000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.122000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.123000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.124000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.125000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.126000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.127000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.128000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
7.129000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
7.130000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
7.131000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
7.132000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
7.133000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
7.134000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
7.135000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
7.136000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
7.137000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
7.138000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
7.139000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
7.140000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
7.141000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.142000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.143000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.144000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.145000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.146000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.147000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.148000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.149000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.150000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.151000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.152000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.153000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.154000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.155000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.156000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.157000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.158000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.159000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.160000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.161000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.162000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.163000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.164000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.165000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.166000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.167000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.168000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.169000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.170000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.171000,0.000000,0.000000,-0.000000,0.000000,-0.000000
7.172000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.173000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.174000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.175000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.176000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.177000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.178000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.179000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.180000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.181000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.182000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.183000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.184000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.185000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.186000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.187000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.188000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.189000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.190000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.191000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.192000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.193000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.194000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.195000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.196000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.197000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.198000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.199000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.200000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.201000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.202000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.203000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.204000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.205000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.206000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.207000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.208000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.209000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.210000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.211000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.212000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.213000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.214000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.215000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.216000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.217000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.218000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.219000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.220000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.221000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.222000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.223000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.224000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.225000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.226000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.227000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.228000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.229000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.230000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.231000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.232000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.233000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.234000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.235000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.236000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.237000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.238000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.239000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.240000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.241000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.242000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.243000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.244000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.245000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.246000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.247000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.248000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.249000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.250000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.251000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.252000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.253000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.254000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.255000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.256000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.257000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.258000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.259000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.260000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.261000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.262000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.263000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.264000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.265000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.266000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.267000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.268000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.269000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.270000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.271000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.272000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.273000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
7.274000,0.000000,-0.000000,-0.000000,0.000000,0.000000
7.275000,0.000000,-0.000000,-0.000000,0.000000,0.000000
7.276000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.277000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.278000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.279000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.280000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.281000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.282000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.283000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.284000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.285000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.286000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.287000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.288000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.289000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.290000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.291000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.292000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.293000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.294000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.295000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.296000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.297000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.298000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.299000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.300000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.301000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.302000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.303000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.304000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.305000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.306000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.307000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.308000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.309000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.310000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.311000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.312000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.313000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.314000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.315000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.316000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.317000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.318000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.319000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.320000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.321000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.322000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.323000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.324000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.325000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.326000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.327000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.328000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.329000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.330000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.331000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
