Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
7.525000,0.000000,0.000000,-0.000001,-0.000003,-0.000004
7.526000,0.000000,0.000000,-0.000001,-0.000003,-0.000004
7.527000,0.000000,0.000000,-0.000002,-0.000003,-0.000004
7.528000,0.000000,0.000000,-0.000002,-0.000003,-0.000004
7.529000,0.000000,0.000000,-0.000002,-0.000003,-0.000004
7.530000,0.000000,0.000000,-0.000002,-0.000003,-0.000004
7.531000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.532000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.533000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.534000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.535000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.536000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.537000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.538000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.539000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.540000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.541000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.542000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.543000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.544000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.545000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.546000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.547000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.548000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.549000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.550000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.551000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.552000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.553000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.554000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.555000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.556000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.557000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.558000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.559000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.560000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.561000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.562000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.563000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.564000,0.000000,0.000000,-0.000002,-0.000002,-0.000004
7.565000,0.000000,0.000000,-0.000002,-0.000001,-0.000004
7.566000,0.000000,0.000000,-0.000002,-0.000001,-0.000004
7.567000,0.000000,0.000000,-0.000002,-0.000001,-0.000004
7.568000,0.000000,0.000000,-0.000002,-0.000001,-0.000004
7.569000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.570000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.571000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.572000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.573000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.574000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.575000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.576000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.577000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.578000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.579000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.580000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.581000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.582000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.583000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.584000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.585000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.586000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.587000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.588000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.589000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.590000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.591000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.592000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.593000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.594000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.595000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.596000,0.000000,0.000000,-0.000003,-0.000001,-0.000004
7.597000,0.000000,0.000000,-0.000003,-0.000001,-0.000003
7.598000,0.000000,0.000000,-0.000003,-0.000001,-0.000003
7.599000,0.000000,0.000000,-0.000003,-0.000001,-0.000003
7.600000,0.000000,0.000000,-0.000003,-0.000001,-0.000003
7.601000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.602000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.603000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.604000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.605000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.606000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.607000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.608000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.609000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.610000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.611000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.612000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.613000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.614000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.615000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.616000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.617000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.618000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.619000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.620000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.621000,0.000000,0.000000,-0.000003,-0.000000,-0.000003
7.622000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.623000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.624000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.625000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.626000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.627000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.628000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.629000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.630000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.631000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.632000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.633000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.634000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.635000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.636000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.637000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.638000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.639000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.640000,0.000000,0.000000,-0.000003,0.000000,-0.000003
7.641000,0.000000,0.000000,-0.000003,0.000000,-0.000002
7.642000,0.000000,0.000000,-0.000003,0.000000,-0.000002
7.643000,0.000000,0.000000,-0.000003,0.000000,-0.000002
7.644000,0.000000,0.000000,-0.000003,0.000000,-0.000002
7.645000,0.000000,0.000000,-0.000003,0.000000,-0.000002
7.646000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.647000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.648000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.649000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.650000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.651000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.652000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.653000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.654000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.655000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.656000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.657000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.658000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.659000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.660000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.661000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.662000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.663000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.664000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.665000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.666000,0.000000,0.000000,-0.000003,0.000001,-0.000002
7.667000,0.000000,-0.000000,-0.000003,0.000001,-0.000002
7.668000,0.000000,-0.000000,-0.000003,0.000001,-0.000002
7.669000,0.000000,-0.000000,-0.000003,0.000001,-0.000002
7.670000,0.000000,-0.000000,-0.000003,0.000001,-0.000002
7.671000,0.000000,-0.000000,-0.000003,0.000001,-0.000002
7.672000,0.000000,-0.000000,-0.000003,0.000001,-0.000002
7.673000,0.000000,-0.000000,-0.000003,0.000001,-0.000002
7.674000,0.000000,-0.000000,-0.000003,0.000001,-0.000002
7.675000,0.000000,-0.000000,-0.000003,0.000001,-0.000002
7.676000,0.000000,-0.000000,-0.000003,0.000001,-0.000002
7.677000,0.000000,-0.000000,-0.000003,0.000001,-0.000002
7.678000,0.000000,-0.000000,-0.000003,0.000001,-0.000002
7.679000,0.000000,-0.000000,-0.000003,0.000001,-0.000002
7.680000,0.000000,-0.000000,-0.000003,0.000001,-0.000001
7.681000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.682000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.683000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.684000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.685000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.686000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.687000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.688000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.689000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.690000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.691000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.692000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.693000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.694000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.695000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.696000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.697000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.698000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.699000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.700000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.701000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.702000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.703000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.704000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.705000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.706000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.707000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.708000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.709000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.710000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.711000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.712000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.713000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.714000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.715000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.716000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.717000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.718000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.719000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.720000,0.000000,-0.000000,-0.000002,0.000001,-0.000001
7.721000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.722000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.723000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.724000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.725000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.726000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.727000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.728000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.729000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.730000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.731000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.732000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.733000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.734000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.735000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.736000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.737000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.738000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.739000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.740000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.741000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.742000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.743000,0.000000,-0.000000,-0.000002,0.000001,-0.000000
7.744000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.745000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.746000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.747000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.748000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.749000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.750000,-0.000000,-0.000000,-0.000001,0.000002,0.000000
7.751000,-0.000000,-0.000000,-0.000001,0.000002,0.000000
7.752000,-0.000000,-0.000000,-0.000001,0.000002,0.000000
7.753000,-0.000000,-0.000000,-0.000001,0.000002,0.000000
7.754000,-0.000000,-0.000000,-0.000001,0.000002,0.000000
7.755000,-0.000000,-0.000000,-0.000001,0.000002,0.000000
7.756000,-0.000000,-0.000000,-0.000001,0.000002,0.000000
7.757000,-0.000000,-0.000000,-0.000001,0.000002,0.000000
7.758000,-0.000000,-0.000000,-0.000001,0.000002,0.000000
7.759000,-0.000000,-0.000000,-0.000001,0.000002,0.000000
7.760000,-0.000000,-0.000000,-0.000001,0.000002,0.000000
7.761000,-0.000000,-0.000000,-0.000001,0.000002,0.000000
7.762000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.763000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.764000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.765000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.766000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.767000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.768000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.769000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.770000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.771000,-0.000000,-0.000000,-0.000001,0.000001,0.000000
7.772000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.773000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.774000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.775000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.776000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.777000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.778000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.779000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.780000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.781000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.782000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.783000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.784000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.785000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.786000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.787000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.788000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.789000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.790000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.791000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.792000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.793000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.794000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.795000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.796000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.797000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.798000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.799000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.800000,-0.000000,-0.000000,-0.000001,0.000001,0.000001
7.801000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.802000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.803000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.804000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.805000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.806000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.807000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.808000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.809000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.810000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.811000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.812000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.813000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.814000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.815000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.816000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.817000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.818000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.819000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.820000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.821000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.822000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.823000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.824000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.825000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.826000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.827000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.828000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.829000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.830000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.831000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.832000,-0.000000,-0.000000,-0.000000,0.000001,0.000001
7.833000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.834000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.835000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.836000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.837000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.838000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.839000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.840000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.841000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.842000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.843000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.844000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.845000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.846000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.847000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.848000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.849000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.850000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.851000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.852000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.853000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.854000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.855000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.856000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.857000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.858000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.859000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.860000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.861000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.862000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.863000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.864000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.865000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.866000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.867000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.868000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.869000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.870000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.871000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.872000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.873000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.874000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.875000,-0.000000,-0.000000,0.000000,0.000001,0.000001
7.876000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.877000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.878000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.879000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.880000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.881000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.882000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.883000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.884000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.885000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.886000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.887000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.888000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.889000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.890000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.891000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.892000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.893000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.894000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.895000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.896000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.897000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.898000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.899000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.900000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.901000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.902000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.903000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.904000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.905000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.906000,-0.000000,-0.000000,0.000001,0.000001,0.000001
7.907000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.908000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.909000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.910000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.911000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.912000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.913000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.914000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.915000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.916000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.917000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.918000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.919000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.920000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.921000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.922000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.923000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.924000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.925000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.926000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.927000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.928000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.929000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.930000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.931000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.932000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.933000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.934000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.935000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.936000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.937000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.938000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.939000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.940000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.941000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.942000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.943000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.944000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.945000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.946000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.947000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.948000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.949000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.950000,-0.000000,-0.000000,0.000001,0.000000,0.000001
7.951000,-0.000000,-0.000000,0.000001,0.000000,0.000001
