Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
7.745000,0.288950,0.186991,-73.329983,-13.354880,-114.102486
7.746000,0.288716,0.207127,-73.488816,-13.125894,-115.022492
7.747000,0.288635,0.225285,-73.645197,-12.945160,-115.901106
7.748000,0.288690,0.241502,-73.799672,-12.807414,-116.734695
7.749000,0.288868,0.255819,-73.952726,-12.707533,-117.520016
7.750000,0.289151,0.268284,-74.104784,-12.640538,-118.254203
7.751000,0.289425,0.254900,-74.256090,-12.571333,-117.772083
7.752000,0.289581,0.241269,-74.406359,-12.467806,-117.238987
7.753000,0.289616,0.227466,-74.555179,-12.329732,-116.657640
7.754000,0.289531,0.213559,-74.702134,-12.157068,-116.030801
7.755000,0.289323,0.199613,-74.846811,-11.949943,-115.361252
7.756000,0.288991,0.185692,-74.988796,-11.708646,-114.651779
7.757000,0.288538,0.171853,-75.127683,-11.433616,-113.905167
7.758000,0.287962,0.158150,-75.263070,-11.125436,-113.124182
7.759000,0.287265,0.144634,-75.394564,-10.784813,-112.311563
7.760000,0.286448,0.131351,-75.521779,-10.412576,-111.470014
7.761000,0.285474,0.109067,-75.644296,-9.997974,-110.153631
7.762000,0.284310,0.087675,-75.761523,-9.531442,-108.815419
7.763000,0.282962,0.067215,-75.872854,-9.015729,-107.459657
7.764000,0.281438,0.047720,-75.977715,-8.453658,-106.090436
7.765000,0.279746,0.029218,-76.075568,-7.848108,-104.711654
7.766000,0.277893,0.011728,-76.165907,-7.201997,-103.327012
7.767000,0.275888,-0.004733,-76.248265,-6.518267,-101.940007
7.768000,0.273740,-0.020156,-76.322207,-5.799873,-100.553931
7.769000,0.271457,-0.034537,-76.387335,-5.049765,-99.171870
7.770000,0.269047,-0.047875,-76.443286,-4.270878,-97.796698
7.771000,0.266485,-0.068405,-76.489691,-3.455753,-96.033168
7.772000,0.263746,-0.087396,-76.526053,-2.597857,-94.283293
7.773000,0.260844,-0.104856,-76.551886,-1.701454,-92.550872
7.774000,0.257792,-0.120800,-76.566751,-0.770746,-90.839397
7.775000,0.254600,-0.135249,-76.570263,0.190142,-89.152057
7.776000,0.251283,-0.148232,-76.562083,1.177175,-87.491742
7.777000,0.247852,-0.159778,-76.541922,2.186423,-85.861049
7.778000,0.244318,-0.169924,-76.509535,3.214070,-84.262289
7.779000,0.240694,-0.178709,-76.464725,4.256424,-82.697491
7.780000,0.236991,-0.186179,-76.407337,5.309926,-81.168413
7.781000,0.233107,-0.219221,-76.337120,6.404964,-78.378863
7.782000,0.228948,-0.249374,-76.253342,7.568929,-75.633109
7.783000,0.224537,-0.276679,-76.155221,8.793992,-72.937183
7.784000,0.219899,-0.301186,-76.042072,10.072491,-70.296546
7.785000,0.215054,-0.322954,-75.913298,11.396961,-67.716100
7.786000,0.210027,-0.342051,-75.768390,12.760153,-65.200201
7.787000,0.204840,-0.358552,-75.606927,14.155054,-62.752669
7.788000,0.199512,-0.372542,-75.428569,15.574903,-60.376805
7.789000,0.194066,-0.384108,-75.233056,17.013206,-58.075409
7.790000,0.188522,-0.393344,-75.020203,18.463749,-55.850796
7.791000,0.182803,-0.422722,-74.789787,19.948783,-52.623289
7.792000,0.176843,-0.448581,-74.541215,21.488241,-49.480268
7.793000,0.170670,-0.471019,-74.273889,23.072877,-46.426907
7.794000,0.164312,-0.490140,-73.987321,24.693768,-43.467694
7.795000,0.157796,-0.506059,-73.681128,26.342336,-40.606455
7.796000,0.151149,-0.518895,-73.355027,28.010363,-37.846377
7.797000,0.144396,-0.528778,-73.008833,29.690007,-35.190029
7.798000,0.137562,-0.535839,-72.642450,31.373814,-32.639389
7.799000,0.130670,-0.540217,-72.255873,33.054729,-30.195873
7.800000,0.123744,-0.542052,-71.849175,34.726101,-27.860357
7.801000,0.116836,-0.533659,-71.422549,36.371835,-26.011666
7.802000,0.109998,-0.523500,-70.976413,37.977162,-24.269677
7.803000,0.103244,-0.511726,-70.511275,39.538048,-22.632361
7.804000,0.096589,-0.498484,-70.027692,41.050871,-21.097366
7.805000,0.090046,-0.483922,-69.526259,42.512409,-19.662046
7.806000,0.083626,-0.468183,-69.007611,43.919834,-18.323490
7.807000,0.077339,-0.451407,-68.472410,45.270701,-17.078554
7.808000,0.071195,-0.433731,-67.921348,46.562934,-15.923885
7.809000,0.065201,-0.415286,-67.355141,47.794814,-14.855948
7.810000,0.059365,-0.396201,-66.774520,48.964968,-13.871059
7.811000,0.053728,-0.368208,-66.180275,50.061784,-13.371046
7.812000,0.048328,-0.340336,-65.573372,51.074947,-12.944677
7.813000,0.043164,-0.312703,-64.954807,52.005502,-12.586380
7.814000,0.038236,-0.285417,-64.325565,52.854771,-12.290629
7.815000,0.033541,-0.258578,-63.686611,53.624335,-12.051968
7.816000,0.029076,-0.232279,-63.038892,54.316009,-11.865033
7.817000,0.024838,-0.206605,-62.383331,54.931822,-11.724563
7.818000,0.020823,-0.181631,-61.720823,55.473994,-11.625427
7.819000,0.017024,-0.157429,-61.052240,55.944916,-11.562629
7.820000,0.013438,-0.134058,-60.378420,56.347129,-11.531331
7.821000,0.009885,-0.152216,-59.699967,56.734486,-9.562100
7.822000,0.006202,-0.168781,-59.016655,57.156195,-7.623286
7.823000,0.002400,-0.183776,-58.328098,57.607992,-5.718201
7.824000,-0.001506,-0.197229,-57.633960,58.085705,-3.849846
7.825000,-0.005504,-0.209172,-56.933954,58.585272,-2.020912
7.826000,-0.009583,-0.219643,-56.227841,59.102750,-0.233788
7.827000,-0.013730,-0.228684,-55.515431,59.634324,1.509432
7.828000,-0.017932,-0.236340,-54.796576,60.176321,3.206937
7.829000,-0.022180,-0.242660,-54.071172,60.725211,4.857197
7.830000,-0.026462,-0.247696,-53.339157,61.277623,6.458947
7.831000,-0.031115,-0.334167,-52.600089,61.934445,12.007438
7.832000,-0.036450,-0.414328,-51.851947,62.787058,17.489201
7.833000,-0.042419,-0.488199,-51.092486,63.818063,22.888203
7.834000,-0.048969,-0.555830,-50.319669,65.010276,28.189670
7.835000,-0.056050,-0.617292,-49.531662,66.346786,33.380073
7.836000,-0.063614,-0.672682,-48.726835,67.811022,38.447119
7.837000,-0.071610,-0.722115,-47.903752,69.386800,43.379728
7.838000,-0.079991,-0.765727,-47.061169,71.058374,48.168011
7.839000,-0.088708,-0.803672,-46.198029,72.810477,52.803244
7.840000,-0.097716,-0.836118,-45.313454,74.628366,57.277833
7.841000,-0.107267,-0.933596,-44.406385,76.586442,64.986065
7.842000,-0.117590,-1.021583,-43.474552,78.751458,72.507736
7.843000,-0.128608,-1.100254,-42.515624,81.098064,79.825245
7.844000,-0.140247,-1.169815,-41.527571,83.601578,86.922856
7.845000,-0.152431,-1.230500,-40.508654,86.238054,93.786651
7.846000,-0.165090,-1.282569,-39.457418,88.984346,100.404490
7.847000,-0.178152,-1.326301,-38.372680,91.818165,106.765954
7.848000,-0.191549,-1.362000,-37.253518,94.718120,112.862292
7.849000,-0.205215,-1.389984,-36.099262,97.663769,118.686359
7.850000,-0.219087,-1.410587,-34.909483,100.635644,124.232551
7.851000,-0.233246,-1.457718,-33.683806,103.657552,131.119243
7.852000,-0.247763,-1.496085,-32.421418,106.750402,137.714536
7.853000,-0.262568,-1.526040,-31.121602,109.891913,144.010753
7.854000,-0.277590,-1.547948,-29.783902,113.060877,150.001896
7.855000,-0.292764,-1.562190,-28.408111,116.237191,155.683577
7.856000,-0.308025,-1.569157,-26.994256,119.401876,161.052941
7.857000,-0.323315,-1.569250,-25.542584,122.537099,166.108588
7.858000,-0.338575,-1.562873,-24.053551,125.626183,170.850493
7.859000,-0.353753,-1.550440,-22.527803,128.653610,175.279925
7.860000,-0.368796,-1.532362,-20.966168,131.605026,179.399362
7.861000,-0.383749,-1.530534,-19.369530,134.494282,184.250865
7.862000,-0.398651,-1.522552,-17.738504,137.333862,188.796363
7.863000,-0.413451,-1.508815,-16.073775,140.109073,193.037447
7.864000,-0.428100,-1.489724,-14.376198,142.806345,196.976858
7.865000,-0.442555,-1.465679,-12.646785,145.413224,200.618406
7.866000,-0.456772,-1.437079,-10.886688,147.918366,203.966895
7.867000,-0.470714,-1.404318,-9.097192,150.311517,207.028037
7.868000,-0.484346,-1.367786,-7.279697,152.583500,209.808378
7.869000,-0.497635,-1.327867,-5.435705,154.726182,212.315219
7.870000,-0.510552,-1.284936,-3.566814,156.732461,214.556536
7.871000,-0.523187,-1.266701,-1.674558,158.630662,217.862773
7.872000,-0.535623,-1.244477,0.239994,160.446874,220.915736
7.873000,-0.547826,-1.218597,2.175803,162.172081,223.719865
7.874000,-0.559766,-1.189389,4.131727,163.798174,226.280329
7.875000,-0.571415,-1.157177,6.106534,165.317934,228.602966
7.876000,-0.582746,-1.122281,8.098907,166.725013,230.694213
7.877000,-0.593738,-1.085010,10.107461,168.013910,232.561042
7.878000,-0.604369,-1.045668,12.130749,169.179948,234.210905
7.879000,-0.614622,-1.004549,14.167273,170.219241,235.651663
7.880000,-0.624481,-0.961938,16.215491,171.128671,236.891536
7.881000,-0.634010,-0.936544,18.273925,171.929069,238.830270
7.882000,-0.643271,-0.909048,20.341430,172.639812,240.581731
7.883000,-0.652245,-0.879695,22.416905,173.256646,242.151413
7.884000,-0.660917,-0.848721,24.499200,173.775962,243.545183
7.885000,-0.669273,-0.816358,26.587126,174.194772,244.769231
7.886000,-0.677300,-0.782826,28.679463,174.510687,245.830028
7.887000,-0.684990,-0.748342,30.774963,174.721890,246.734275
7.888000,-0.692332,-0.713110,32.872364,174.827116,247.488867
7.889000,-0.699320,-0.677329,34.970387,174.825620,248.100845
7.890000,-0.705950,-0.641184,37.067751,174.717156,248.577364
7.891000,-0.712221,-0.605834,39.163177,174.503174,248.972933
7.892000,-0.718136,-0.570406,41.255412,174.185453,249.247336
7.893000,-0.723694,-0.535060,43.343216,173.764891,249.407657
7.894000,-0.728894,-0.499943,45.425363,173.242774,249.460962
7.895000,-0.733738,-0.465193,47.500643,172.620740,249.414272
7.896000,-0.738229,-0.430939,49.567869,171.900757,249.274535
7.897000,-0.742370,-0.397300,51.625879,171.085096,249.048601
7.898000,-0.746166,-0.364384,53.673539,170.176298,248.743194
7.899000,-0.749623,-0.332291,55.709748,169.177154,248.364896
7.900000,-0.752747,-0.301110,57.733441,168.090675,247.920126
7.901000,-0.755552,-0.272454,59.743596,166.921997,247.489218
7.902000,-0.758052,-0.244766,61.739261,165.676246,247.003803
7.903000,-0.760254,-0.218108,63.719530,164.356675,246.469418
7.904000,-0.762167,-0.192533,65.683539,162.966660,245.891393
7.905000,-0.763800,-0.168087,67.630462,161.509679,245.274843
7.906000,-0.765163,-0.144806,69.559518,159.989290,244.624656
7.907000,-0.766264,-0.122722,71.469966,158.409112,243.945488
7.908000,-0.767113,-0.101857,73.361112,156.772806,243.241755
7.909000,-0.767721,-0.082227,75.232304,155.084060,242.517630
7.910000,-0.768098,-0.063843,77.082934,153.346567,241.777039
7.911000,-0.768298,-0.056948,78.912493,151.576905,241.518655
7.912000,-0.768370,-0.050664,80.720713,149.790433,241.248871
7.913000,-0.768321,-0.044980,82.507403,147.988975,240.968944
7.914000,-0.768156,-0.039880,84.272395,146.174309,240.680011
7.915000,-0.767879,-0.035351,86.015541,144.348165,240.383093
7.916000,-0.767496,-0.031374,87.736712,142.512218,240.079096
7.917000,-0.767013,-0.027932,89.435801,140.668083,239.768814
7.918000,-0.766433,-0.025003,91.112720,138.817319,239.452938
7.919000,-0.765763,-0.022567,92.767397,136.961417,239.132053
7.920000,-0.765005,-0.020603,94.399779,135.101807,238.806647
7.921000,-0.764152,-0.015824,96.009814,133.235738,238.319370
7.922000,-0.763194,-0.011672,97.597401,131.360776,237.828917
7.923000,-0.762137,-0.008126,99.162444,129.478717,237.336120
7.924000,-0.760987,-0.005162,100.704869,127.591285,236.841688
7.925000,-0.759749,-0.002754,102.224620,125.700128,236.346215
7.926000,-0.758428,-0.000877,103.721663,123.806821,235.850181
7.927000,-0.757029,0.000496,105.195981,121.912857,235.353964
7.928000,-0.755557,0.001393,106.647575,120.019650,234.857838
7.929000,-0.754017,0.001841,108.076461,118.128536,234.361984
7.930000,-0.752411,0.001868,109.482673,116.240766,233.866490
7.931000,-0.750610,0.033677,110.866095,114.316996,231.815999
7.932000,-0.748492,0.063123,112.225994,112.321563,229.772205
7.933000,-0.746076,0.090219,113.561552,110.261128,227.740995
7.934000,-0.743381,0.114990,114.872028,108.142258,225.727791
7.935000,-0.740427,0.137468,116.156759,105.971400,223.737547
7.936000,-0.737233,0.157693,117.415159,103.754861,221.774758
7.937000,-0.733818,0.175714,118.646717,101.498790,219.843472
7.938000,-0.730201,0.191585,119.850995,99.209161,217.947292
7.939000,-0.726398,0.205367,121.027626,96.891758,216.089395
7.940000,-0.722428,0.217129,122.176309,94.552158,214.272537
7.941000,-0.718131,0.268968,123.296597,92.142796,210.467315
7.942000,-0.713360,0.316321,124.387285,89.620797,206.715811
7.943000,-0.708152,0.359249,125.447095,86.998443,203.027498
7.944000,-0.702542,0.397830,126.474895,84.287751,199.410962
7.945000,-0.696567,0.432154,127.469695,81.500436,195.873921
7.946000,-0.690262,0.462326,128.430644,78.647881,192.423241
7.947000,-0.683660,0.488464,129.357027,75.741105,189.064960
7.948000,-0.676797,0.510695,130.248256,72.790733,185.804306
7.949000,-0.669703,0.529156,131.103871,69.806979,182.645729
7.950000,-0.662411,0.543994,131.923530,66.799622,179.592922
7.951000,-0.654822,0.585803,132.706851,63.739652,175.177145
7.952000,-0.646847,0.622409,133.452967,60.601156,170.878442
7.953000,-0.638530,0.653963,134.161019,57.397867,166.704137
7.954000,-0.629911,0.680627,134.830310,54.143020,162.660543
7.955000,-0.621032,0.702580,135.460297,50.849319,158.752995
7.956000,-0.611932,0.720006,136.050587,47.528918,154.985888
7.957000,-0.602648,0.733100,136.600930,44.193396,151.362710
7.958000,-0.593217,0.742066,137.111212,40.853742,147.886083
7.959000,-0.583673,0.747112,137.581445,37.520343,144.557804
7.960000,-0.574049,0.748452,138.011764,34.202973,141.378886
7.961000,-0.564259,0.774431,138.402275,30.875362,136.989747
7.962000,-0.554222,0.795393,138.752638,27.513910,132.755411
7.963000,-0.543980,0.811546,139.062525,24.131466,128.680074
7.964000,-0.533573,0.823107,139.331758,20.740244,124.766969
7.965000,-0.523040,0.830301,139.560302,17.351809,121.018413
7.966000,-0.512418,0.833358,139.748256,13.977061,117.435848
7.967000,-0.501740,0.832513,139.895847,10.626229,114.019889
7.968000,-0.491041,0.828005,140.003420,7.308865,110.770373
7.969000,-0.480351,0.820074,140.071429,4.033843,107.686400
7.970000,-0.469699,0.808960,140.100434,0.809361,104.766388
7.971000,-0.458939,0.836305,140.090877,-2.409194,100.006732
7.972000,-0.447934,0.858374,140.042475,-5.662256,95.414249
7.973000,-0.436728,0.875386,139.954898,-8.936352,90.993356
7.974000,-0.425364,0.887570,139.827970,-12.218675,86.747460
7.975000,-0.413882,0.895161,139.661666,-15.497100,82.679002
7.976000,-0.402320,0.898401,139.456101,-18.760198,78.789504
7.977000,-0.390714,0.897536,139.211525,-21.997246,75.079617
7.978000,-0.379100,0.892816,138.928312,-25.198229,71.549173
7.979000,-0.367510,0.884493,138.606949,-28.353845,68.197232
7.980000,-0.355975,0.872821,138.248035,-31.455502,65.022134
7.981000,-0.344343,0.900697,137.852049,-34.549021,59.959964
7.982000,-0.332476,0.923077,137.418725,-37.675928,55.077841
7.983000,-0.320418,0.940191,136.947749,-40.822238,50.380247
7.984000,-0.308214,0.952278,136.438967,-43.974662,45.870606
7.985000,-0.295906,0.959586,135.892383,-47.120629,41.551342
7.986000,-0.283533,0.962368,135.308145,-50.248296,37.423919
7.987000,-0.271133,0.960884,134.686542,-53.346557,33.488899
7.988000,-0.258743,0.955394,134.027987,-56.405051,29.745989
7.989000,-0.246396,0.946163,133.333018,-59.414161,26.194095
7.990000,-0.234124,0.933456,132.602281,-62.365013,22.831376
7.991000,-0.221851,0.942727,131.836396,-65.281197,18.437492
7.992000,-0.209505,0.947484,131.035585,-68.184081,14.232078
7.993000,-0.197125,0.947975,130.200076,-71.062559,10.216089
7.994000,-0.184747,0.944453,129.330223,-73.906238,6.389629
7.995000,-0.172404,0.937173,128.426504,-76.705453,2.751997
7.996000,-0.160127,0.926392,127.489506,-79.451259,-0.698259
7.997000,-0.147948,0.912368,126.519920,-82.135430,-3.963291
7.998000,-0.135894,0.895357,125.518532,-84.750456,-7.045899
7.999000,-0.123989,0.875611,124.486213,-87.289529,-9.949480
8.000000,-0.112258,0.853383,123.423912,-89.746534,-12.677982
8.001000,-0.100635,0.849475,122.332542,-92.141921,-16.229604
8.002000,-0.089061,0.842296,121.212677,-94.494401,-19.611386
8.003000,-0.077562,0.832072,120.064879,-96.796232,-22.824760
8.004000,-0.066165,0.819032,118.889799,-99.040311,-25.871766
8.005000,-0.054893,0.803400,117.688169,-101.220162,-28.755009
8.006000,-0.043770,0.785402,116.460796,-103.329929,-31.477611
8.007000,-0.032814,0.765257,115.208552,-105.364369,-34.043169
8.008000,-0.022045,0.743184,113.932371,-107.318833,-36.455708
8.009000,-0.011480,0.719395,112.633236,-109.189254,-38.719638
8.010000,-0.001133,0.694098,111.312179,-110.972133,-40.839715
8.011000,0.009169,0.712125,109.970041,-112.720722,-44.978494
8.012000,0.019589,0.726267,108.606824,-114.483578,-48.974913
8.013000,0.030095,0.736696,107.222417,-116.250947,-52.826140
8.014000,0.040656,0.743585,105.816821,-118.013586,-56.530087
8.015000,0.051242,0.747116,104.390145,-119.762773,-60.085374
8.016000,0.061826,0.747473,102.942601,-121.490314,-63.491289
8.017000,0.072380,0.744844,101.474495,-123.188547,-66.747760
8.018000,0.082880,0.739418,99.986221,-124.850348,-69.855309
8.019000,0.093303,0.731386,98.478258,-126.469129,-72.815018
8.020000,0.103626,0.720939,96.951159,-128.038835,-75.628489
8.021000,0.114112,0.775758,95.405203,-129.638937,-81.560591
8.022000,0.125007,0.824346,93.839414,-131.341530,-87.337645
8.023000,0.136259,0.866858,92.252662,-133.130270,-92.949932
8.024000,0.147818,0.903469,90.644007,-134.989351,-98.388945
8.025000,0.159636,0.934367,89.012697,-136.903546,-103.647360
8.026000,0.171667,0.959755,87.358160,-138.858235,-108.718993
8.027000,0.183865,0.979850,85.679993,-140.839437,-113.598764
8.028000,0.196186,0.994876,83.977960,-142.833834,-118.282649
8.029000,0.208589,1.005069,82.251979,-144.828791,-122.767639
8.030000,0.221034,1.010670,80.502115,-146.812371,-127.051692
8.031000,0.233731,1.070782,78.728275,-148.847466,-133.978919
8.032000,0.246872,1.123145,76.929343,-150.990799,-140.692119
8.033000,0.260394,1.167987,75.104143,-153.222246,-147.180815
8.034000,0.274236,1.205557,73.251734,-155.522437,-153.436035
8.035000,0.288338,1.236121,71.371404,-157.872796,-159.450260
8.036000,0.302643,1.259959,69.462658,-160.255577,-165.217374
8.037000,0.317096,1.277365,67.525208,-162.653892,-170.732603
8.038000,0.331643,1.288644,65.558966,-165.051739,-175.992461
8.039000,0.346233,1.294109,63.564029,-167.434018,-180.994687
8.040000,0.360820,1.294080,61.540669,-169.786542,-185.738183
8.041000,0.375480,1.318279,59.489175,-172.133073,-191.644078
8.042000,0.390285,1.335812,57.409414,-174.494862,-197.286429
8.043000,0.405180,1.346996,55.301304,-176.855342,-202.661723
8.044000,0.420113,1.352157,53.164954,-179.198889,-207.767718
8.045000,0.435034,1.351630,51.000657,-181.510833,-212.603377
8.046000,0.449895,1.345754,48.808875,-183.777463,-217.168798
8.047000,0.464653,1.334869,46.590230,-185.986038,-221.465153
8.048000,0.479264,1.319322,44.345490,-188.124781,-225.494611
8.049000,0.493691,1.299454,42.075558,-190.182878,-229.260277
8.050000,0.507897,1.275610,39.781463,-192.150467,-232.766119
8.051000,0.521861,1.251289,37.464329,-194.022606,-236.169662
8.052000,0.535565,1.223469,35.125320,-195.794907,-239.323005
8.053000,0.548980,1.192480,32.765681,-197.459725,-242.231708
8.054000,0.562079,1.158645,30.386743,-199.010300,-244.901962
8.055000,0.574836,1.122280,27.989914,-200.440735,-247.340529
8.056000,0.587231,1.083695,25.576667,-201.745973,-249.554677
8.057000,0.599244,1.043188,23.148529,-202.921770,-251.552118
8.058000,0.610859,1.001051,20.707076,-203.964665,-253.340949
8.059000,0.622060,0.957564,18.253920,-204.871950,-254.929592
8.060000,0.632836,0.912998,15.790700,-205.641639,-256.326741
8.061000,0.643094,0.847826,13.319176,-206.247518,-256.584857
8.062000,0.652749,0.783309,10.841508,-206.666343,-256.673398
8.063000,0.661805,0.719691,8.359918,-206.901563,-256.605262
8.064000,0.670269,0.657196,5.876588,-206.957199,-256.393169
8.065000,0.678147,0.596031,3.393646,-206.837795,-256.049615
8.066000,0.685451,0.536386,0.913161,-206.548366,-255.586830
8.067000,0.692191,0.478429,-1.562857,-206.094348,-255.016738
8.068000,0.698380,0.422315,-4.032468,-205.481552,-254.350931
8.069000,0.704033,0.368178,-6.493803,-204.716117,-253.600627
8.070000,0.709165,0.316139,-8.945070,-203.804461,-252.776653
8.071000,0.713603,0.221366,-11.384324,-202.696653,-249.717227
8.072000,0.717190,0.131672,-13.808827,-201.348216,-246.613443
8.073000,0.719966,0.047148,-16.215779,-199.774046,-243.483239
8.074000,0.721972,-0.032143,-18.602561,-197.989128,-240.343518
8.075000,0.723251,-0.106163,-20.966735,-196.008469,-237.210137
8.076000,0.723844,-0.174903,-23.306041,-193.847030,-234.097902
8.077000,0.723794,-0.238374,-25.618400,-191.519663,-231.020559
8.078000,0.723143,-0.296613,-27.901908,-189.041052,-227.990803
8.079000,0.721935,-0.349676,-30.154838,-186.425661,-225.020284
8.080000,0.720211,-0.397637,-32.375634,-183.687680,-222.119615
8.081000,0.717781,-0.495716,-34.562628,-180.771566,-216.633533
8.082000,0.714470,-0.585473,-36.713241,-177.627866,-211.246455
8.083000,0.710348,-0.667008,-38.824878,-174.279381,-205.976334
8.084000,0.705479,-0.740452,-40.895216,-170.748455,-200.839480
8.085000,0.699930,-0.805965,-42.922198,-167.056902,-195.850585
8.086000,0.693767,-0.863731,-44.904024,-163.225946,-191.022753
8.087000,0.687051,-0.913958,-46.839146,-159.276157,-186.367542
8.088000,0.679846,-0.956874,-48.726256,-155.227403,-181.895000
8.089000,0.672210,-0.992726,-50.564284,-151.098805,-177.613716
8.090000,0.664204,-1.021778,-52.352382,-146.908699,-173.530863
8.091000,0.655734,-1.079387,-54.089739,-142.630419,-167.956410
8.092000,0.646719,-1.128584,-55.775066,-138.240558,-162.597695
8.093000,0.637227,-1.169655,-57.407154,-133.761073,-157.464561
8.094000,0.627327,-1.202901,-58.985057,-129.213009,-152.565228
8.095000,0.617082,-1.228645,-60.508073,-124.616472,-147.906350
8.096000,0.606554,-1.247219,-61.975735,-119.990588,-143.493081
8.097000,0.595804,-1.258970,-63.387802,-115.353479,-139.329142
8.098000,0.584888,-1.264253,-64.744242,-110.722246,-135.416889
8.099000,0.573861,-1.263431,-66.045224,-106.112953,-131.757386
8.100000,0.562772,-1.256873,-67.291101,-101.540618,-128.350473
8.101000,0.551644,-1.251525,-68.482369,-97.010927,-124.876989
8.102000,0.540496,-1.240776,-69.619556,-92.529289,-121.653721
8.103000,0.529374,-1.224997,-70.703317,-88.108736,-118.678524
8.104000,0.518319,-1.204558,-71.734458,-83.761262,-115.948249
8.105000,0.507373,-1.179828,-72.713923,-79.497835,-113.458814
8.106000,0.496571,-1.151173,-73.642782,-75.328409,-111.205280
8.107000,0.485947,-1.118953,-74.522217,-71.261940,-109.181920
8.108000,0.475533,-1.083526,-75.353513,-67.306405,-107.382298
8.109000,0.465356,-1.045239,-76.138043,-63.468830,-105.799333
8.110000,0.455442,-1.004433,-76.877261,-59.755310,-104.425374
8.111000,0.445790,-0.966806,-77.572660,-56.164284,-102.992830
8.112000,0.436399,-0.926979,-78.225686,-52.693947,-101.753611
8.113000,0.427289,-0.885261,-78.837815,-49.348736,-100.699756
8.114000,0.418476,-0.841950,-79.410571,-46.132278,-99.822927
8.115000,0.409976,-0.797333,-79.945517,-43.047433,-99.114467
8.116000,0.401802,-0.751686,-80.444245,-40.096318,-98.565455
8.117000,0.393962,-0.705274,-80.908369,-37.280350,-98.166768
8.118000,0.386466,-0.658349,-81.339517,-34.600276,-97.909128
8.119000,0.379318,-0.611150,-81.739320,-32.056211,-97.783153
8.120000,0.372524,-0.563904,-82.109408,-29.647677,-97.779407
8.121000,0.365945,-0.549572,-82.451236,-27.332398,-96.305209
8.122000,0.359457,-0.533570,-82.765603,-25.071407,-94.940897
8.123000,0.353072,-0.516070,-83.053182,-22.868425,-93.683275
8.124000,0.346805,-0.497238,-83.314690,-20.726710,-92.528845
8.125000,0.340667,-0.477240,-83.550879,-18.649074,-91.473842
8.126000,0.334668,-0.456235,-83.762534,-16.637899,-90.514271
8.127000,0.328819,-0.434376,-83.950463,-14.695146,-89.645933
8.128000,0.323126,-0.411813,-84.115497,-12.822380,-88.864458
8.129000,0.317598,-0.388689,-84.258485,-11.020780,-88.165337
8.130000,0.312238,-0.365140,-84.380284,-9.291160,-87.543946
8.131000,0.306806,-0.399837,-84.481466,-7.560267,-84.165648
8.132000,0.301076,-0.430726,-84.561458,-5.761369,-80.867254
8.133000,0.295080,-0.457900,-84.619507,-3.904575,-77.654943
8.134000,0.288849,-0.481460,-84.654976,-1.999676,-74.534152
8.135000,0.282412,-0.501520,-84.667345,-0.056118,-71.509595
8.136000,0.275797,-0.518201,-84.656204,1.917019,-68.585285
8.137000,0.269034,-0.531630,-84.621253,3.911039,-65.764561
8.138000,0.262149,-0.541944,-84.562289,5.917642,-63.050112
8.139000,0.255168,-0.549284,-84.479211,7.928944,-60.444001
8.140000,0.248115,-0.553794,-84.372006,9.937481,-57.947701
8.141000,0.240750,-0.618504,-84.240432,12.015405,-52.522388
8.142000,0.232851,-0.676780,-84.083097,14.227945,-47.220668
8.143000,0.224469,-0.728747,-83.898491,16.557896,-42.054200
8.144000,0.215656,-0.774553,-83.685305,18.988529,-37.033378
8.145000,0.206463,-0.814364,-83.442429,21.503629,-32.167367
8.146000,0.196938,-0.848361,-83.168943,24.087541,-27.464132
8.147000,0.187130,-0.876739,-82.864113,26.725204,-22.930475
8.148000,0.177084,-0.899710,-82.527381,29.402182,-18.572076
8.149000,0.166846,-0.917494,-82.158359,32.104693,-14.393532
8.150000,0.156457,-0.930322,-81.756819,34.819627,-10.398405
8.151000,0.145760,-0.986006,-81.322447,37.594480,-4.289397
8.152000,0.134608,-1.034261,-80.854141,40.471887,1.622534
8.153000,0.123061,-1.075317,-80.350789,43.432496,7.327733
8.154000,0.111179,-1.109421,-79.811503,46.457705,12.817984
8.155000,0.099020,-1.136836,-79.235617,49.529692,18.086462
8.156000,0.086637,-1.157839,-78.622671,52.631454,23.127680
8.157000,0.074085,-1.172719,-77.972407,55.746830,27.937433
8.158000,0.061414,-1.181776,-77.284754,58.860525,32.512738
8.159000,0.048672,-1.185314,-76.559819,61.958122,36.851781
8.160000,0.035906,-1.183648,-75.797878,65.026099,40.953847
8.161000,0.023090,-1.193398,-74.999279,68.072367,45.607511
8.162000,0.010201,-1.197567,-74.164200,71.103828,50.022588
8.163000,-0.002713,-1.196468,-73.292902,74.106798,54.198240
8.164000,-0.015609,-1.190419,-72.385802,77.068494,58.134680
8.165000,-0.028445,-1.179740,-71.443471,79.977038,61.833114
8.166000,-0.041183,-1.164754,-70.466610,82.821461,65.295672
8.167000,-0.053785,-1.145784,-69.456052,85.591688,68.525345
8.168000,-0.066219,-1.123149,-68.412743,88.278541,71.525923
8.169000,-0.078453,-1.097168,-67.337734,90.873717,74.301926
8.170000,-0.090459,-1.068153,-66.232171,93.369778,76.858547
8.171000,-0.102108,-1.012352,-65.097404,95.729830,78.038386
