Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
7.829000,0.573758,-0.236237,-33.122595,-139.004814,-169.692591
7.830000,0.572346,-0.280214,-34.778284,-136.925658,-167.117201
7.831000,0.570303,-0.370082,-36.408154,-134.682805,-162.178853
7.832000,0.567467,-0.452768,-38.009833,-132.230380,-157.314401
7.833000,0.563897,-0.528337,-39.580924,-129.588172,-152.540385
7.834000,0.559650,-0.596878,-41.119268,-126.775632,-147.871919
7.835000,0.554782,-0.658511,-42.622934,-123.811806,-143.322713
7.836000,0.549352,-0.713374,-44.090220,-120.715276,-138.905097
7.837000,0.543412,-0.761631,-45.519643,-117.504106,-134.630046
7.838000,0.537019,-0.803462,-46.909931,-114.195794,-130.507213
7.839000,0.530224,-0.839066,-48.260021,-110.807227,-126.544969
7.840000,0.523079,-0.868658,-49.569048,-107.354647,-122.750438
7.841000,0.515529,-0.917177,-50.836213,-103.822495,-117.934964
7.842000,0.507526,-0.958616,-52.060416,-100.197396,-113.302808
7.843000,0.499128,-0.993217,-53.240653,-96.497812,-108.862260
7.844000,0.490392,-1.021233,-54.376137,-92.741441,-104.620247
7.845000,0.481372,-1.042934,-55.466288,-88.945189,-100.582374
7.846000,0.472120,-1.058600,-56.510726,-85.125137,-96.752988
7.847000,0.462686,-1.068524,-57.509257,-81.296526,-93.135226
7.848000,0.453119,-1.073004,-58.461866,-77.473733,-89.731078
7.849000,0.443463,-1.072345,-59.368704,-73.670267,-86.541446
7.850000,0.433763,-1.066857,-60.230080,-69.898752,-83.566202
7.851000,0.424020,-1.065835,-61.046404,-66.159622,-80.370024
7.852000,0.414238,-1.060052,-61.818043,-62.453477,-77.386934
7.853000,0.404458,-1.049818,-62.545465,-58.791879,-74.615780
7.854000,0.394716,-1.035443,-63.229270,-55.185517,-72.054521
7.855000,0.385048,-1.017240,-63.870178,-51.644211,-69.700287
7.856000,0.375486,-0.995517,-64.469027,-48.176921,-67.549442
7.857000,0.366062,-0.970580,-65.026753,-44.791757,-65.597647
7.858000,0.356801,-0.942732,-65.544387,-41.496000,-63.839919
7.859000,0.347731,-0.912270,-66.023040,-38.296110,-62.270694
7.860000,0.338872,-0.879485,-66.463900,-35.197755,-60.883885
7.861000,0.330251,-0.843742,-66.868217,-32.206987,-59.717380
7.862000,0.321888,-0.806293,-67.237318,-29.328999,-58.719596
7.863000,0.313799,-0.767406,-67.572577,-26.567055,-57.883045
7.864000,0.305997,-0.727339,-67.875402,-23.923721,-57.199957
7.865000,0.298494,-0.686341,-68.147229,-21.400901,-56.662320
7.866000,0.291298,-0.644650,-68.389511,-18.999866,-56.261941
7.867000,0.284417,-0.602491,-68.603715,-16.721288,-55.990483
7.868000,0.277855,-0.560080,-68.791312,-14.565269,-55.839520
7.869000,0.271617,-0.517621,-68.953771,-12.531380,-55.800572
7.870000,0.265704,-0.475304,-69.092550,-10.618689,-55.865150
7.871000,0.260177,-0.418798,-69.209172,-8.844074,-56.726337
7.872000,0.255092,-0.363684,-69.305419,-7.222282,-57.671308
7.873000,0.250439,-0.310124,-69.383099,-5.748537,-58.689041
7.874000,0.246206,-0.258262,-69.443956,-4.417704,-59.768826
7.875000,0.242380,-0.208229,-69.489674,-3.224335,-60.900295
7.876000,0.238949,-0.160137,-69.521867,-2.162712,-62.073442
7.877000,0.235897,-0.114086,-69.542082,-1.226888,-63.278651
7.878000,0.233208,-0.070158,-69.551791,-0.410726,-64.506712
7.879000,0.230868,-0.028423,-69.552393,0.292061,-65.748841
7.880000,0.228858,0.011065,-69.545210,0.887875,-66.996692
7.881000,0.227253,0.070134,-69.531597,1.355652,-69.299711
7.882000,0.226121,0.125524,-69.513260,1.676933,-71.588764
7.883000,0.225433,0.177208,-69.491895,1.862098,-73.852774
7.884000,0.225159,0.225176,-69.469073,1.921501,-76.081405
7.885000,0.225269,0.269436,-69.446241,1.865423,-78.265062
7.886000,0.225736,0.310012,-69.424724,1.704035,-80.394894
7.887000,0.226528,0.346941,-69.405725,1.447354,-82.462784
7.888000,0.227617,0.380276,-69.390329,1.105212,-84.461346
7.889000,0.228974,0.410082,-69.379503,0.687224,-86.383911
7.890000,0.230571,0.436434,-69.374101,0.202753,-88.224518
7.891000,0.232471,0.480970,-69.374976,-0.366248,-91.019638
7.892000,0.234730,0.520898,-69.383293,-1.035604,-93.718641
7.893000,0.237311,0.556313,-69.400183,-1.793060,-96.313540
7.894000,0.240178,0.587327,-69.426631,-2.626710,-98.797250
7.895000,0.243295,0.614061,-69.463482,-3.525029,-101.163565
7.896000,0.246628,0.636650,-69.511446,-4.476904,-103.407138
7.897000,0.250143,0.655239,-69.571099,-5.471654,-105.523447
7.898000,0.253807,0.669982,-69.642896,-6.499056,-107.508772
7.899000,0.257588,0.681040,-69.727168,-7.549361,-109.360163
7.900000,0.261458,0.688582,-69.824135,-8.613310,-111.075404
7.901000,0.265509,0.721721,-69.934054,-9.718591,-114.052073
7.902000,0.269826,0.749898,-70.057646,-10.890015,-116.884480
7.903000,0.274368,0.773280,-70.195628,-12.114769,-119.566988
7.904000,0.279097,0.792047,-70.348564,-13.380573,-122.094917
7.905000,0.283975,0.806388,-70.516879,-14.675704,-124.464510
7.906000,0.288966,0.816501,-70.700854,-15.989018,-126.672896
7.907000,0.294035,0.822591,-70.900645,-17.309961,-128.718049
7.908000,0.299150,0.824868,-71.116284,-18.628581,-130.598747
7.909000,0.304277,0.823545,-71.347685,-19.935540,-132.314532
7.910000,0.309389,0.818841,-71.594655,-21.222115,-133.865664
7.911000,0.314620,0.849670,-71.857097,-22.528932,-137.123719
7.912000,0.320094,0.875152,-72.135577,-23.892706,-140.211930
7.913000,0.325768,0.895491,-72.430695,-25.299769,-143.125195
7.914000,0.331600,0.910901,-72.742893,-26.737082,-145.859445
7.915000,0.337549,0.921603,-73.072457,-28.192253,-148.411592
7.916000,0.343577,0.927828,-73.419531,-29.653555,-150.779494
7.917000,0.349647,0.929812,-73.784122,-31.109938,-152.961901
7.918000,0.355724,0.927796,-74.166108,-32.551041,-154.958412
7.919000,0.361775,0.922025,-74.565247,-33.967192,-156.769426
7.920000,0.367769,0.912743,-74.981185,-35.349413,-158.396094
7.921000,0.373778,0.924316,-75.413586,-36.719790,-161.006119
7.922000,0.379869,0.931373,-75.862492,-38.098272,-163.431355
7.923000,0.386005,0.934151,-76.327933,-39.473706,-165.670389
7.924000,0.392151,0.932888,-76.809807,-40.835624,-167.722659
7.925000,0.398274,0.927828,-77.307894,-42.174246,-169.588415
7.926000,0.404341,0.919216,-77.821860,-43.480482,-171.268665
7.927000,0.410324,0.907298,-78.351263,-44.745936,-172.765126
7.928000,0.416195,0.892322,-78.895568,-45.962898,-174.080179
7.929000,0.421928,0.874531,-79.454150,-47.124339,-175.216815
7.930000,0.427501,0.854170,-80.026304,-48.223903,-176.178587
7.931000,0.432843,0.820142,-80.611196,-49.241619,-176.421593
7.932000,0.437891,0.784724,-81.207704,-50.159488,-176.500595
7.933000,0.442632,0.748152,-81.814615,-50.975082,-176.422671
7.934000,0.447058,0.710654,-82.430689,-51.686580,-176.195132
7.935000,0.451158,0.672445,-83.054671,-52.292741,-175.825474
7.936000,0.454927,0.633736,-83.685291,-52.792876,-175.321335
7.937000,0.458360,0.594724,-84.321275,-53.186815,-174.690454
7.938000,0.461454,0.555596,-84.961351,-53.474881,-173.940630
7.939000,0.464207,0.516529,-85.604252,-53.657860,-173.079686
7.940000,0.466619,0.477690,-86.248724,-53.736967,-172.115432
7.941000,0.468563,0.408939,-86.893377,-53.675666,-169.591113
7.942000,0.469925,0.342597,-87.536248,-53.441337,-166.984967
7.943000,0.470723,0.278812,-88.175307,-53.041626,-164.310258
7.944000,0.470977,0.217710,-88.808617,-52.484472,-161.579742
7.945000,0.470708,0.159400,-89.434337,-51.778056,-158.805637
7.946000,0.469938,0.103969,-90.050727,-50.930749,-155.999605
7.947000,0.468691,0.051489,-90.656146,-49.951068,-153.172729
7.948000,0.466989,0.002014,-91.249057,-48.847624,-150.335506
7.949000,0.464857,-0.044419,-91.828028,-47.629086,-147.497829
7.950000,0.462320,-0.087789,-92.391730,-46.304133,-144.668985
7.951000,0.459301,-0.151749,-92.938817,-44.851622,-140.713810
7.952000,0.455736,-0.211175,-93.467585,-43.253115,-136.788910
7.953000,0.451659,-0.266077,-93.976358,-41.521264,-132.906169
7.954000,0.447107,-0.316483,-94.463612,-39.668579,-129.076569
7.955000,0.442118,-0.362441,-94.927970,-37.707385,-125.310191
7.956000,0.436727,-0.404013,-95.368203,-35.649776,-121.616229
7.957000,0.430969,-0.441281,-95.783226,-33.507578,-118.002997
7.958000,0.424881,-0.474336,-96.172093,-31.292311,-114.477951
7.959000,0.418497,-0.503287,-96.533994,-29.015157,-111.047704
7.960000,0.411851,-0.528250,-96.868253,-26.686933,-107.718048
7.961000,0.404867,-0.574918,-97.174189,-24.285868,-103.258174
7.962000,0.397478,-0.616278,-97.450745,-21.792770,-98.913196
7.963000,0.389729,-0.652463,-97.696903,-19.221701,-94.691387
7.964000,0.381660,-0.683625,-97.911809,-16.586262,-90.599987
7.965000,0.373314,-0.709926,-98.094769,-13.899557,-86.645231
7.966000,0.364731,-0.731540,-98.245243,-11.174166,-82.832382
7.967000,0.355950,-0.748652,-98.362842,-8.422119,-79.165766
7.968000,0.347007,-0.761457,-98.447314,-5.654878,-75.648808
7.969000,0.337940,-0.770156,-98.498542,-2.883321,-72.284074
7.970000,0.328781,-0.774955,-98.516537,-0.117726,-69.073306
7.971000,0.319357,-0.825282,-98.501181,2.694217,-63.638291
7.972000,0.309506,-0.869079,-98.451502,5.599671,-58.368224
7.973000,0.299283,-0.906543,-98.366483,8.581555,-53.271867
7.974000,0.288740,-0.937886,-98.245305,11.623432,-48.356717
7.975000,0.277926,-0.963335,-98.087344,14.709545,-43.629046
7.976000,0.266891,-0.983130,-97.892159,17.824840,-39.093948
7.977000,0.255682,-0.997520,-97.659488,20.954999,-34.755385
7.978000,0.244343,-1.006765,-97.389234,24.086452,-30.616241
7.979000,0.232917,-1.011131,-97.081459,27.206398,-26.678368
7.980000,0.221445,-1.010889,-96.736375,30.302812,-22.942644
7.981000,0.209713,-1.066297,-96.354027,33.439991,-16.509339
7.982000,0.197525,-1.113926,-95.933420,36.676001,-10.289163
7.983000,0.184943,-1.154027,-95.473489,39.990642,-4.291646
7.984000,0.172030,-1.186873,-94.973408,43.364527,1.475186
7.985000,0.158845,-1.212750,-94.432577,46.779119,7.004759
7.986000,0.145446,-1.231959,-93.850617,50.216765,12.291894
7.987000,0.131889,-1.244814,-93.227350,53.660718,17.332742
7.988000,0.118225,-1.251634,-92.562797,57.095161,22.124729
7.989000,0.104506,-1.252750,-91.857164,60.505217,26.666484
7.990000,0.090780,-1.248497,-91.110826,63.876964,30.957778
7.991000,0.076942,-1.274316,-90.324144,67.241645,36.696474
7.992000,0.062899,-1.293262,-89.496942,70.627352,42.180422
7.993000,0.048707,-1.305661,-88.629072,74.016867,47.405826
7.994000,0.034422,-1.311848,-87.720587,77.393938,52.370202
7.995000,0.020095,-1.312165,-86.771729,80.743290,57.072306
7.996000,0.005774,-1.306959,-85.782916,84.050639,61.512069
7.997000,-0.008493,-1.296583,-84.754735,87.302692,65.690527
7.998000,-0.022664,-1.281388,-83.687922,90.487152,69.609748
7.999000,-0.036698,-1.261730,-82.583359,93.592708,73.272766
8.000000,-0.050557,-1.237960,-81.442054,96.609033,76.683507
8.001000,-0.064216,-1.212897,-80.265124,99.529875,79.966102
8.002000,-0.077653,-1.184262,-79.053742,102.349646,83.006178
8.003000,-0.090838,-1.152395,-77.809169,105.060438,85.809455
8.004000,-0.103742,-1.117629,-76.532755,107.655253,88.382302
8.005000,-0.116340,-1.080288,-75.225931,110.127982,90.731665
8.006000,-0.128611,-1.040690,-73.890193,112.473384,92.865009
8.007000,-0.140533,-0.999145,-72.527097,114.687048,94.790247
8.008000,-0.152090,-0.955951,-71.138245,116.765374,96.515683
8.009000,-0.163268,-0.911396,-69.725281,118.705535,98.049952
8.010000,-0.174052,-0.865758,-68.289874,120.505443,99.401960
8.011000,-0.184410,-0.813862,-66.833744,122.156870,100.317827
8.012000,-0.194314,-0.761740,-65.358731,123.652894,101.070926
8.013000,-0.203759,-0.709634,-63.866693,124.994396,101.671677
8.014000,-0.212745,-0.657774,-62.359477,126.182857,102.130496
8.015000,-0.221271,-0.606373,-60.838908,127.220308,102.457754
8.016000,-0.229342,-0.555630,-59.306784,128.109293,102.663725
8.017000,-0.236960,-0.505731,-57.764867,128.852830,102.758557
8.018000,-0.244132,-0.456844,-56.214884,129.454364,102.752226
8.019000,-0.250864,-0.409125,-54.658515,129.917731,102.654506
8.020000,-0.257166,-0.362714,-53.097394,130.247118,102.474940
8.021000,-0.263066,-0.322494,-51.533078,130.453009,102.452664
8.022000,-0.268595,-0.283526,-49.966975,130.545608,102.365868
8.023000,-0.273762,-0.245907,-48.400420,130.529088,102.222345
8.024000,-0.278577,-0.209724,-46.834696,130.407823,102.029617
8.025000,-0.283051,-0.175049,-45.271033,130.186362,101.794918
8.026000,-0.287196,-0.141946,-43.710606,129.869397,101.525184
8.027000,-0.291024,-0.110467,-42.154531,129.461731,101.227033
8.028000,-0.294548,-0.080654,-40.603867,128.968255,100.906761
8.029000,-0.297781,-0.052539,-39.059616,128.393919,100.570330
8.030000,-0.300737,-0.026144,-37.522717,127.743709,100.223363
8.031000,-0.303480,-0.013608,-35.993989,127.037890,100.457249
8.032000,-0.306071,-0.002057,-34.473954,126.295298,100.688398
8.033000,-0.308519,0.008515,-32.963038,125.518756,100.919119
8.034000,-0.310831,0.018122,-31.461629,124.711044,101.151527
8.035000,-0.313016,0.026779,-29.970086,123.874887,101.387543
8.036000,-0.315081,0.034504,-28.488735,123.012947,101.628900
8.037000,-0.317033,0.041320,-27.017868,122.127815,101.877142
8.038000,-0.318881,0.047251,-25.557750,121.222007,102.133634
8.039000,-0.320631,0.052324,-24.108613,120.297952,102.399561
8.040000,-0.322291,0.056569,-22.670663,119.357995,102.675940
8.041000,-0.323919,0.047919,-21.244015,118.419619,103.548464
8.042000,-0.325568,0.039257,-19.828522,117.498798,104.430572
8.043000,-0.327238,0.030621,-18.423973,116.595457,105.320531
8.044000,-0.328931,0.022051,-17.030161,115.709427,106.216617
8.045000,-0.330645,0.013579,-15.646879,114.840448,107.117113
8.046000,-0.332381,0.005239,-14.273924,113.988178,108.020328
8.047000,-0.334137,-0.002939,-12.911098,113.152197,108.924594
8.048000,-0.335913,-0.010929,-11.558208,112.332016,109.828274
8.049000,-0.337707,-0.018705,-10.215068,111.527084,110.729773
8.050000,-0.339518,-0.026244,-8.881499,110.736795,111.627534
8.051000,-0.341357,-0.036729,-7.557313,109.964523,112.674817
8.052000,-0.343237,-0.046740,-6.242267,109.213225,113.714761
8.053000,-0.345152,-0.056261,-4.936117,108.481602,114.745366
8.054000,-0.347099,-0.065277,-3.638635,107.768323,115.764727
8.055000,-0.349075,-0.073778,-2.349609,107.072040,116.771041
8.056000,-0.351075,-0.081757,-1.068843,106.391385,117.762608
8.057000,-0.353096,-0.089206,0.203841,105.724989,118.737833
8.058000,-0.355134,-0.096125,1.468608,105.071480,119.695225
8.059000,-0.357184,-0.102513,2.725603,104.429493,120.633402
8.060000,-0.359242,-0.108371,3.974956,103.797677,121.551084
8.061000,-0.361222,-0.094039,5.216683,103.149931,121.496349
8.062000,-0.363043,-0.080410,6.450396,102.462480,121.422795
8.063000,-0.364710,-0.067503,7.675632,101.737497,121.333146
8.064000,-0.366230,-0.055330,8.891954,100.977179,121.229985
8.065000,-0.367609,-0.043900,10.098952,100.183732,121.115745
8.066000,-0.368852,-0.033217,11.296240,99.359369,120.992713
8.067000,-0.369966,-0.023284,12.483462,98.506291,120.863025
8.068000,-0.370957,-0.014098,13.660285,97.626686,120.728667
8.069000,-0.371830,-0.005655,14.826405,96.722716,120.591478
8.070000,-0.372594,0.002055,15.981541,95.796511,120.453145
8.071000,-0.373081,0.049676,17.125235,94.798990,118.350798
8.072000,-0.373140,0.094062,18.256254,93.685780,116.258332
8.073000,-0.372798,0.135211,19.373267,92.466011,114.184625
8.074000,-0.372079,0.173135,20.475049,91.148737,112.137906
8.075000,-0.371011,0.207859,21.560483,89.742899,110.125761
8.076000,-0.369620,0.239421,22.628559,88.257291,108.155135
8.077000,-0.367930,0.267872,23.678373,86.700536,106.232341
8.078000,-0.365967,0.293272,24.709121,85.081050,104.363071
8.079000,-0.363757,0.315692,25.720100,83.407027,102.552406
8.080000,-0.361324,0.335211,26.710703,81.686408,100.804830
8.081000,-0.358574,0.379700,27.680278,79.891876,97.781037
8.082000,-0.355423,0.419744,28.627715,77.999077,94.833110
8.083000,-0.351906,0.455432,29.551910,76.019976,91.969060
8.084000,-0.348060,0.486864,30.451896,73.966208,89.196025
8.085000,-0.343920,0.514158,31.326846,71.849048,86.520293
8.086000,-0.339518,0.537439,32.176063,69.679382,83.947326
8.087000,-0.334889,0.556844,32.998983,67.467683,81.481783
8.088000,-0.330064,0.572520,33.795160,65.223987,79.127546
8.089000,-0.325074,0.584619,34.564269,62.957881,76.887753
8.090000,-0.319949,0.593303,35.306096,60.678480,74.764828
8.091000,-0.314795,0.580033,36.020629,58.417976,73.664674
8.092000,-0.309714,0.564845,36.708321,56.205878,72.680494
8.093000,-0.304721,0.547921,37.369781,54.046554,71.809255
8.094000,-0.299832,0.529441,38.005665,51.943877,71.047573
8.095000,-0.295060,0.509579,38.616674,49.901243,70.391757
8.096000,-0.290417,0.488506,39.203547,47.921585,69.837837
8.097000,-0.285915,0.466388,39.767054,46.007382,69.381600
8.098000,-0.281562,0.443386,40.307994,44.160682,69.018626
8.099000,-0.277368,0.419655,40.827187,42.383116,68.744317
8.100000,-0.273338,0.395344,41.325470,40.675915,68.553930
8.101000,-0.269712,0.315312,41.803974,39.109551,71.115223
8.102000,-0.266709,0.238415,42.264918,37.747665,73.739630
8.103000,-0.264305,0.164807,42.710698,36.580694,76.411776
8.104000,-0.262475,0.094619,43.143594,35.598779,79.116939
8.105000,-0.261192,0.027958,43.565768,34.791832,81.841085
8.106000,-0.260429,-0.035090,43.979257,34.149585,84.570883
8.107000,-0.260159,-0.094459,44.385976,33.661657,87.293725
8.108000,-0.260351,-0.150106,44.787712,33.317598,89.997737
8.109000,-0.260977,-0.202004,45.186132,33.106944,92.671790
8.110000,-0.262007,-0.250146,45.582771,33.019265,95.305504
8.111000,-0.263613,-0.342513,45.979287,33.104618,100.208388
8.112000,-0.265952,-0.428177,46.378152,33.407568,105.042881
8.113000,-0.268972,-0.507158,46.781865,33.909606,109.791850
8.114000,-0.272617,-0.579501,47.192706,34.592444,114.439498
8.115000,-0.276836,-0.645280,47.612735,35.438076,118.971356
8.116000,-0.281575,-0.704594,48.043800,36.428842,123.374265
8.117000,-0.286783,-0.757563,48.487539,37.547490,127.636361
8.118000,-0.292409,-0.804329,48.945384,38.777223,131.747048
8.119000,-0.298401,-0.845052,49.418571,40.101748,135.696970
8.120000,-0.304712,-0.879909,49.908142,41.505322,139.477979
8.121000,-0.311330,-0.918019,50.415000,42.984023,143.514613
8.122000,-0.318245,-0.950109,50.940042,44.533504,147.367744
8.123000,-0.325408,-0.976391,51.484025,46.138296,151.030950
8.124000,-0.332770,-0.997094,52.047523,47.783605,154.498970
8.125000,-0.340288,-1.012455,52.630937,49.455333,157.767661
8.126000,-0.347915,-1.022721,53.234503,51.140103,160.833946
8.127000,-0.355612,-1.028148,53.858301,52.825271,163.695767
8.128000,-0.363337,-1.028997,54.502264,54.498944,166.352035
8.129000,-0.371054,-1.025535,55.166185,56.149984,168.802576
8.130000,-0.378726,-1.018029,55.849731,57.768016,171.048076
8.131000,-0.386196,-0.977450,56.552298,59.306522,171.673459
8.132000,-0.393319,-0.935192,57.272600,60.723177,172.103379
8.133000,-0.400081,-0.891539,58.009155,62.015026,172.346283
8.134000,-0.406468,-0.846764,58.760452,63.179845,172.410899
8.135000,-0.412470,-0.801128,59.524957,64.216110,172.306176
8.136000,-0.418080,-0.754883,60.301121,65.122956,172.041238
8.137000,-0.423292,-0.708266,61.087390,65.900147,171.625329
8.138000,-0.428101,-0.661502,61.882208,66.548041,171.067770
8.139000,-0.432505,-0.614805,62.684029,67.067547,170.377909
8.140000,-0.436505,-0.568373,63.491321,67.460097,169.565083
8.141000,-0.439900,-0.474851,64.302330,67.667729,166.340228
8.142000,-0.442510,-0.384911,65.114399,67.638492,163.020344
8.143000,-0.444361,-0.298733,65.924751,67.383503,159.623415
8.144000,-0.445483,-0.216472,66.730746,66.914226,156.166674
8.145000,-0.445908,-0.138257,67.529882,66.242403,152.666571
8.146000,-0.445666,-0.064189,68.319801,65.379984,149.138748
8.147000,-0.444791,0.005653,69.098288,64.339067,145.598016
8.148000,-0.443317,0.071215,69.863273,63.131829,142.058343
8.149000,-0.441278,0.132463,70.612835,61.770473,138.532842
8.150000,-0.438708,0.189386,71.345197,60.267172,135.033761
8.151000,-0.435465,0.284046,72.058515,58.581054,129.539419
8.152000,-0.431421,0.371801,72.750267,56.676040,124.101772
8.153000,-0.426631,0.452677,73.417941,54.571299,118.738369
8.154000,-0.421150,0.526727,74.059255,52.285767,113.465388
8.155000,-0.415034,0.594031,74.672151,49.838067,108.297641
8.156000,-0.408337,0.654697,75.254793,47.246456,103.248588
8.157000,-0.401114,0.708851,75.805561,44.528761,98.330367
8.158000,-0.393418,0.756645,76.323048,41.702323,93.553810
8.159000,-0.385300,0.798246,76.806049,38.783959,88.928478
8.160000,-0.376812,0.833840,77.253560,35.789909,84.462696
8.161000,-0.367910,0.885533,77.664656,32.708222,79.104723
8.162000,-0.358557,0.930274,78.038167,29.528866,73.923741
8.163000,-0.348810,0.968282,78.373031,26.270006,68.928702
8.164000,-0.338725,0.999789,78.668399,22.949105,64.127210
8.165000,-0.328355,1.025045,78.923628,19.582884,59.525573
8.166000,-0.317752,1.044310,79.138271,16.187293,55.128844
8.167000,-0.306965,1.057858,79.312067,12.777491,50.940882
8.168000,-0.296043,1.065969,79.444931,9.367821,46.964401
8.169000,-0.285029,1.068932,79.536949,5.971798,43.201028
8.170000,-0.273968,1.067041,79.588360,2.602099,39.651361
8.171000,-0.262865,1.069081,79.599509,-0.740135,35.904711
8.172000,-0.251724,1.066338,79.570712,-4.053614,32.371798
8.173000,-0.240586,1.059109,79.502384,-7.326708,29.052078
8.174000,-0.229488,1.047694,79.395076,-10.548634,25.944109
8.175000,-0.218467,1.032393,79.249461,-13.709445,23.045615
8.176000,-0.207554,1.013504,79.066330,-16.800032,20.353540
8.177000,-0.196782,0.991327,78.846575,-19.812114,17.864110
8.178000,-0.186177,0.966154,78.591183,-22.738219,15.572897
8.179000,-0.175765,0.938277,78.301228,-25.571676,13.474868
8.180000,-0.165571,0.907979,77.977857,-28.306593,11.564455
8.181000,-0.155562,0.888080,77.622221,-30.953633,9.229324
8.182000,-0.145709,0.865531,77.235282,-33.522725,7.071764
8.183000,-0.136033,0.840590,76.818011,-36.007987,5.087270
8.184000,-0.126557,0.813510,76.371447,-38.404226,3.270859
8.185000,-0.117299,0.784537,75.896684,-40.706928,1.617118
8.186000,-0.108275,0.753914,75.394870,-42.912230,0.120257
8.187000,-0.099501,0.721875,74.867193,-45.016904,-1.225844
8.188000,-0.090988,0.688644,74.314877,-47.018334,-2.427590
8.189000,-0.082749,0.654442,73.739174,-48.914485,-3.491624
8.190000,-0.074792,0.619476,73.141357,-50.703886,-4.424782
8.191000,-0.067056,0.599961,72.522631,-52.405762,-6.008210
8.192000,-0.059486,0.579080,71.883897,-54.037973,-7.471667
8.193000,-0.052094,0.557005,71.226009,-55.597747,-8.819329
8.194000,-0.044890,0.533907,70.549850,-57.082774,-10.055607
8.195000,-0.037884,0.509948,69.856329,-58.491180,-11.185118
8.196000,-0.031083,0.485286,69.146374,-59.821517,-12.212651
8.197000,-0.024494,0.460072,68.420929,-61.072740,-13.143136
8.198000,-0.018123,0.434450,67.680948,-62.244188,-13.981613
8.199000,-0.011973,0.408560,66.927389,-63.335565,-14.733205
8.200000,-0.006048,0.382531,66.161214,-64.346923,-15.403087
8.201000,-0.000337,0.359352,65.383367,-65.282242,-16.134984
8.202000,0.005169,0.336096,64.594729,-66.145473,-16.795012
8.203000,0.010470,0.312872,63.796162,-66.937074,-17.387820
8.204000,0.015564,0.289779,62.988523,-67.657765,-17.918051
8.205000,0.020453,0.266913,62.172656,-68.308510,-18.390323
8.206000,0.025137,0.244362,61.349394,-68.890501,-18.809207
8.207000,0.029619,0.222207,60.519553,-69.405135,-19.179212
8.208000,0.033900,0.200522,59.683933,-69.854002,-19.504767
8.209000,0.037985,0.179377,58.843313,-70.238860,-19.790209
8.210000,0.041877,0.158831,57.998449,-70.561620,-20.039766
8.211000,0.045547,0.130792,57.150116,-70.814070,-19.863568
8.212000,0.048966,0.103965,56.299221,-70.989066,-19.661191
8.213000,0.052145,0.078395,55.446673,-71.090311,-19.438000
8.214000,0.055094,0.054123,54.593334,-71.121589,-19.199109
8.215000,0.057822,0.031178,53.740020,-71.086746,-18.949371
8.216000,0.060341,0.009583,52.887501,-70.989668,-18.693374
8.217000,0.062659,-0.010646,52.036501,-70.834264,-18.435439
8.218000,0.064789,-0.029501,51.187696,-70.624444,-18.179609
8.219000,0.066741,-0.046981,50.341716,-70.364106,-17.929657
8.220000,0.068527,-0.063088,49.499144,-70.057116,-17.689078
8.221000,0.070168,-0.074856,48.660502,-69.711046,-17.605066
8.222000,0.071690,-0.085463,47.826207,-69.333060,-17.536005
8.223000,0.073099,-0.094931,46.996623,-68.926325,-17.484018
8.224000,0.074406,-0.103285,46.172078,-68.493925,-17.450999
8.225000,0.075620,-0.110554,45.352860,-68.038853,-17.438618
8.226000,0.076749,-0.116770,44.539224,-67.564004,-17.448331
8.227000,0.077803,-0.121969,43.731392,-67.072168,-17.481380
8.228000,0.078788,-0.126187,42.929549,-66.566021,-17.538807
8.229000,0.079714,-0.129464,42.133854,-66.048126,-17.621456
8.230000,0.080588,-0.131840,41.344432,-65.520925,-17.729983
8.231000,0.081474,-0.120154,40.561313,-65.003365,-18.503283
8.232000,0.082428,-0.108474,39.784243,-64.512724,-19.300613
8.233000,0.083453,-0.096853,39.012901,-64.048745,-20.119640
8.234000,0.084547,-0.085338,38.246968,-63.611047,-20.958039
8.235000,0.085710,-0.073973,37.486132,-63.199138,-21.813508
8.236000,0.086941,-0.062799,36.730088,-62.812418,-22.683775
8.237000,0.088239,-0.051853,35.978536,-62.450193,-23.566606
8.238000,0.089602,-0.041171,35.231189,-62.111683,-24.459811
8.239000,0.091028,-0.030784,34.487765,-61.796029,-25.361256
8.240000,0.092514,-0.020720,33.747996,-61.502303,-26.268863
8.241000,0.094032,-0.017520,33.011659,-61.221312,-26.865639
8.242000,0.095553,-0.014284,32.278668,-60.944570,-27.465918
8.243000,0.097077,-0.011031,31.548972,-60.672137,-28.069054
8.244000,0.098605,-0.007774,30.822519,-60.404031,-28.674396
8.245000,0.100137,-0.004528,30.099258,-60.140231,-29.281293
8.246000,0.101672,-0.001308,29.379136,-59.880683,-29.889095
8.247000,0.103211,0.001875,28.662105,-59.625299,-30.497160
8.248000,0.104753,0.005008,27.948113,-59.373961,-31.104851
8.249000,0.106298,0.008081,27.237114,-59.126523,-31.711542
8.250000,0.107846,0.011084,26.529062,-58.882815,-32.316617
8.251000,0.109262,-0.017677,25.824073,-58.602744,-31.387813
8.252000,0.110423,-0.044555,25.122887,-58.249902,-30.462513
8.253000,0.111344,-0.069546,24.426345,-57.829624,-29.546093
8.254000,0.112040,-0.092651,23.735224,-57.347210,-28.643551
8.255000,0.112526,-0.113879,23.050239,-56.807910,-27.759507
